1.111449623107910156e+01,6.517014026641845703e+00
1.401356887817382812e+01,1.741894721984863281e+01
1.106116199493408203e+01,7.325743675231933594e+00
1.107803916931152344e+01,6.888221263885498047e+00
1.749807167053222656e+01,2.014931869506835938e+01
1.756843185424804688e+01,2.030954742431640625e+01
1.745134162902832031e+01,2.018279838562011719e+01
1.059620571136474609e+01,6.873741626739501953e+00
1.758518218994140625e+01,2.023297691345214844e+01
1.207910442352294922e+01,1.697975540161132812e+01
1.733506393432617188e+01,1.996460723876953125e+01
1.125060939788818359e+01,7.850026130676269531e+00
1.738810920715332031e+01,2.009128952026367188e+01
8.559046745300292969e+00,1.640135765075683594e+01
1.092568778991699219e+01,7.016198635101318359e+00
1.108358764648437500e+01,6.695783615112304688e+00
1.187995338439941406e+01,1.689645004272460938e+01
7.181435108184814453e+00,1.414951896667480469e+01
5.575346946716308594e+00,1.464571189880371094e+01
1.750008201599121094e+01,2.022397613525390625e+01
1.181484889984130859e+01,1.190341472625732422e+01
5.189088821411132812e+00,1.475688552856445312e+01
1.104261970520019531e+01,7.245214462280273438e+00
1.321388530731201172e+01,1.492873096466064453e+01
1.224161911010742188e+01,1.723208236694335938e+01
1.806429672241210938e+01,2.007195472717285156e+01
1.074795818328857422e+01,6.926765441894531250e+00
8.926806449890136719e+00,2.121823692321777344e+01
1.077843570709228516e+01,1.195583057403564453e+01
5.900682926177978516e+00,1.466798305511474609e+01
1.097312450408935547e+01,7.040899276733398438e+00
1.755019950866699219e+01,2.028594970703125000e+01
1.743805122375488281e+01,2.020577812194824219e+01
7.737215995788574219e+00,1.667106056213378906e+01
1.298057842254638672e+01,1.641254806518554688e+01
1.090744209289550781e+01,6.985097408294677734e+00
1.255322170257568359e+01,1.717498588562011719e+01
1.215084457397460938e+01,1.543555831909179688e+01
1.430546569824218750e+01,1.634846496582031250e+01
1.764504241943359375e+01,2.028476524353027344e+01
4.630721569061279297e+00,1.547826099395751953e+01
1.071872901916503906e+01,7.370696544647216797e+00
1.092059803009033203e+01,7.083538055419921875e+00
1.064638710021972656e+01,7.232608318328857422e+00
5.160549163818359375e+00,1.422906017303466797e+01
5.234519004821777344e+00,1.450998592376708984e+01
1.750697517395019531e+01,2.018228530883789062e+01
1.740359497070312500e+01,2.015340995788574219e+01
9.682159423828125000e+00,1.697015190124511719e+01
1.116966247558593750e+01,6.511780261993408203e+00
1.096185398101806641e+01,6.750186920166015625e+00
5.543622016906738281e+00,1.435478496551513672e+01
1.099015522003173828e+01,6.982375621795654297e+00
1.090653800964355469e+01,6.935016155242919922e+00
1.750732421875000000e+01,2.016281127929687500e+01
4.479412078857421875e+00,1.644376754760742188e+01
5.036186218261718750e+00,1.432951927185058594e+01
1.127590274810791016e+01,6.816458702087402344e+00
1.433537101745605469e+01,1.824072074890136719e+01
1.124978256225585938e+01,6.855358123779296875e+00
1.124406147003173828e+01,6.350780487060546875e+00
1.100317764282226562e+01,6.825808525085449219e+00
1.747222900390625000e+01,2.015715599060058594e+01
1.115064430236816406e+01,6.894225120544433594e+00
1.144215011596679688e+01,6.470672607421875000e+00
9.617595672607421875e+00,1.614155387878417969e+01
1.236368560791015625e+01,1.669725036621093750e+01
1.130813598632812500e+01,6.702651500701904297e+00
1.095443820953369141e+01,6.877343177795410156e+00
1.325230407714843750e+01,1.716359710693359375e+01
9.959431648254394531e+00,1.171574115753173828e+01
1.069691753387451172e+01,7.057076454162597656e+00
1.166284561157226562e+01,6.257501602172851562e+00
4.518332004547119141e+00,1.545821857452392578e+01
4.642212390899658203e+00,1.542585468292236328e+01
1.170228099822998047e+01,6.070998191833496094e+00
5.173176765441894531e+00,1.446808815002441406e+01
1.221939563751220703e+01,5.554510593414306641e+00
1.120823574066162109e+01,6.277331352233886719e+00
1.114490413665771484e+01,6.958488464355468750e+00
1.029211330413818359e+01,7.712758541107177734e+00
4.892472267150878906e+00,1.536788749694824219e+01
1.183780860900878906e+01,5.840324401855468750e+00
1.075121021270751953e+01,7.000275135040283203e+00
1.115925979614257812e+01,6.864930629730224609e+00
1.115832519531250000e+01,6.503746032714843750e+00
1.104406070709228516e+01,6.562998294830322266e+00
1.105046749114990234e+01,6.938948631286621094e+00
1.093142604827880859e+01,7.406586170196533203e+00
1.099673652648925781e+01,6.860243320465087891e+00
1.169887542724609375e+01,6.232828617095947266e+00
5.449490070343017578e+00,1.416843986511230469e+01
1.098221492767333984e+01,6.712044239044189453e+00
7.395428180694580078e+00,4.492538928985595703e+00
1.930131912231445312e+01,1.263433265686035156e+01
1.045271968841552734e+01,7.221719264984130859e+00
4.304877281188964844e+00,1.687481117248535156e+01
7.098903179168701172e+00,1.337963390350341797e+01
1.752383422851562500e+01,2.012873840332031250e+01
1.080169200897216797e+01,7.275860309600830078e+00
1.096991157531738281e+01,6.902754783630371094e+00
1.100827217102050781e+01,6.573351383209228516e+00
1.754079627990722656e+01,2.019698143005371094e+01
1.137506389617919922e+01,1.701133728027343750e+01
1.761051177978515625e+01,2.015244865417480469e+01
1.129224777221679688e+01,6.413221836090087891e+00
9.716138839721679688e+00,8.718330383300781250e+00
5.347007274627685547e+00,1.443720245361328125e+01
1.109953212738037109e+01,6.887928485870361328e+00
1.122391319274902344e+01,6.441768169403076172e+00
1.749178886413574219e+01,2.017849540710449219e+01
5.283495426177978516e+00,1.580294895172119141e+01
1.297562885284423828e+01,1.607056808471679688e+01
1.078084182739257812e+01,7.187336444854736328e+00
5.920666217803955078e+00,1.356078433990478516e+01
9.803810119628906250e+00,1.208308601379394531e+01
1.113953304290771484e+01,6.750904560089111328e+00
1.416507816314697266e+01,1.627749061584472656e+01
5.190304279327392578e+00,1.469107723236083984e+01
1.161233997344970703e+01,1.695947647094726562e+01
1.103605461120605469e+01,6.875839233398437500e+00
1.092767810821533203e+01,6.966900348663330078e+00
9.858117103576660156e+00,1.283620166778564453e+01
8.823123931884765625e+00,1.302555847167968750e+01
1.094672107696533203e+01,7.351346969604492188e+00
1.220537567138671875e+01,1.054733371734619141e+01
5.307228088378906250e+00,1.412380218505859375e+01
1.161186790466308594e+01,1.446370601654052734e+01
1.119671440124511719e+01,6.719078540802001953e+00
1.124529361724853516e+01,7.154746532440185547e+00
1.380800247192382812e+01,1.696822547912597656e+01
5.277317047119140625e+00,1.555403614044189453e+01
1.169867706298828125e+01,1.289106178283691406e+01
1.089139270782470703e+01,7.040897846221923828e+00
1.742751121520996094e+01,2.008334922790527344e+01
1.043072986602783203e+01,1.244259929656982422e+01
1.250678730010986328e+01,1.678654861450195312e+01
1.064334011077880859e+01,6.331017971038818359e+00
1.221084594726562500e+01,1.121263790130615234e+01
1.203371715545654297e+01,1.285130977630615234e+01
1.160635948181152344e+01,6.520149707794189453e+00
1.061827182769775391e+01,6.445425510406494141e+00
1.063306045532226562e+01,6.877614021301269531e+00
1.078611660003662109e+01,6.977050781250000000e+00
5.027256011962890625e+00,1.500511741638183594e+01
1.157067871093750000e+01,6.291415691375732422e+00
1.179942131042480469e+01,5.945526123046875000e+00
1.111866378784179688e+01,6.663519859313964844e+00
5.070500850677490234e+00,1.461011600494384766e+01
1.091666221618652344e+01,7.195979595184326172e+00
6.849248409271240234e+00,4.385147571563720703e+00
5.566902637481689453e+00,1.427403354644775391e+01
1.801247787475585938e+01,2.013195991516113281e+01
4.971341133117675781e+00,1.486522865295410156e+01
1.118484306335449219e+01,6.785243034362792969e+00
1.127437305450439453e+01,6.576780319213867188e+00
1.152760505676269531e+01,6.120796203613281250e+00
5.163022041320800781e+00,1.419263935089111328e+01
5.104377269744873047e+00,1.457827663421630859e+01
6.957699298858642578e+00,4.501861572265625000e+00
1.084911727905273438e+01,6.925120353698730469e+00
1.092484092712402344e+01,6.584491252899169922e+00
5.020345687866210938e+00,1.481326293945312500e+01
1.119473457336425781e+01,6.685459613800048828e+00
1.077227783203125000e+01,6.133070468902587891e+00
1.162816524505615234e+01,6.184917926788330078e+00
5.063082218170166016e+00,1.498319339752197266e+01
5.221249580383300781e+00,1.516826248168945312e+01
1.091465759277343750e+01,6.808326244354248047e+00
1.152524089813232422e+01,6.291429042816162109e+00
1.067058181762695312e+01,1.229630279541015625e+01
1.110865879058837891e+01,6.707348346710205078e+00
1.173269557952880859e+01,6.343331336975097656e+00
1.153349685668945312e+01,6.318071842193603516e+00
1.119617176055908203e+01,6.327976226806640625e+00
4.744094371795654297e+00,1.543818855285644531e+01
1.076102733612060547e+01,7.603687763214111328e+00
7.109995365142822266e+00,4.602775096893310547e+00
1.202971935272216797e+01,5.725522041320800781e+00
5.300128936767578125e+00,1.428684043884277344e+01
8.911022186279296875e+00,1.310220909118652344e+01
1.154223537445068359e+01,6.702556610107421875e+00
1.219830036163330078e+01,6.038342952728271484e+00
1.072933673858642578e+01,6.953400611877441406e+00
5.154620647430419922e+00,1.434869766235351562e+01
1.140115547180175781e+01,6.724666118621826172e+00
7.461221218109130859e+00,4.634395599365234375e+00
1.754224777221679688e+01,2.017035675048828125e+01
4.494191169738769531e+00,1.586906433105468750e+01
4.838657855987548828e+00,1.493594741821289062e+01
7.376632213592529297e+00,4.424424648284912109e+00
5.117589950561523438e+00,1.406354236602783203e+01
1.082469367980957031e+01,7.089201927185058594e+00
1.060841751098632812e+01,7.274851322174072266e+00
1.113689136505126953e+01,6.759316444396972656e+00
1.184900856018066406e+01,6.120085239410400391e+00
5.001478672027587891e+00,1.427044486999511719e+01
6.799423694610595703e+00,1.388992786407470703e+01
1.125930118560791016e+01,6.515258312225341797e+00
1.106834697723388672e+01,7.176050186157226562e+00
1.068010330200195312e+01,7.222417831420898438e+00
4.613567829132080078e+00,1.568151473999023438e+01
1.328313732147216797e+01,1.734362030029296875e+01
1.156802845001220703e+01,6.138472557067871094e+00
1.260282802581787109e+01,1.694435119628906250e+01
1.089209461212158203e+01,7.225766181945800781e+00
1.148468971252441406e+01,6.424038410186767578e+00
1.098907566070556641e+01,6.852493762969970703e+00
5.252463817596435547e+00,1.391770648956298828e+01
5.054247856140136719e+00,1.580807590484619141e+01
1.111404323577880859e+01,7.014464378356933594e+00
1.093105316162109375e+01,7.199186325073242188e+00
1.029535388946533203e+01,1.170134830474853516e+01
5.278115272521972656e+00,1.442175674438476562e+01
1.725871467590332031e+01,2.030604743957519531e+01
1.746814155578613281e+01,2.012415313720703125e+01
5.637004852294921875e+00,1.457303524017333984e+01
6.719377517700195312e+00,1.561324405670166016e+01
1.089951038360595703e+01,7.473912239074707031e+00
1.751176643371582031e+01,2.015059471130371094e+01
9.870642662048339844e+00,1.031989765167236328e+01
5.227958679199218750e+00,1.486996650695800781e+01
1.316472434997558594e+01,1.463551425933837891e+01
1.747301673889160156e+01,2.026954460144042969e+01
1.737991333007812500e+01,2.017338752746582031e+01
5.240180492401123047e+00,1.474322891235351562e+01
1.090959262847900391e+01,7.134297847747802734e+00
1.747839355468750000e+01,2.015221023559570312e+01
1.745910835266113281e+01,2.022527122497558594e+01
1.757767486572265625e+01,2.019397544860839844e+01
1.760190773010253906e+01,2.033082008361816406e+01
1.751498794555664062e+01,2.015250205993652344e+01
1.743086051940917969e+01,2.016425514221191406e+01
8.994387626647949219e+00,1.246552371978759766e+01
2.200419425964355469e+01,1.554053115844726562e+01
1.216110038757324219e+01,1.688447380065917969e+01
1.558277702331542969e+01,1.802538681030273438e+01
1.759807395935058594e+01,2.029855537414550781e+01
1.730009078979492188e+01,2.005665397644042969e+01
1.804072952270507812e+01,2.013721275329589844e+01
1.091269397735595703e+01,7.141474723815917969e+00
1.048550033569335938e+01,7.623758316040039062e+00
1.738127136230468750e+01,2.011354255676269531e+01
1.807600784301757812e+01,2.015676116943359375e+01
1.749955940246582031e+01,2.011264038085937500e+01
1.748895835876464844e+01,2.016496276855468750e+01
1.745091819763183594e+01,2.037537384033203125e+01
1.732766151428222656e+01,2.024909019470214844e+01
1.669560432434082031e+01,1.930851745605468750e+01
1.758666610717773438e+01,2.008300399780273438e+01
1.749133110046386719e+01,2.014353179931640625e+01
1.819769859313964844e+01,2.012482833862304688e+01
2.180650711059570312e+01,1.571881294250488281e+01
1.811599540710449219e+01,2.010016250610351562e+01
1.362645435333251953e+01,1.666529273986816406e+01
1.753235435485839844e+01,2.017425537109375000e+01
1.745490074157714844e+01,2.008363151550292969e+01
1.810545730590820312e+01,2.015543937683105469e+01
1.771678733825683594e+01,2.014037132263183594e+01
1.746866607666015625e+01,2.029625129699707031e+01
1.762494659423828125e+01,2.025177955627441406e+01
1.804538917541503906e+01,2.016609764099121094e+01
2.283961296081542969e+01,1.651198768615722656e+01
1.742273330688476562e+01,2.012065887451171875e+01
1.753744506835937500e+01,2.016912841796875000e+01
1.770830917358398438e+01,2.018496513366699219e+01
1.826021385192871094e+01,2.006537818908691406e+01
1.734322166442871094e+01,2.044278335571289062e+01
1.184301090240478516e+01,1.611533737182617188e+01
1.744390678405761719e+01,2.022415542602539062e+01
1.746460914611816406e+01,2.011884117126464844e+01
1.755774116516113281e+01,2.020636749267578125e+01
2.270495605468750000e+01,1.649824333190917969e+01
5.049489974975585938e+00,1.609298706054687500e+01
4.804953098297119141e+00,1.603654289245605469e+01
1.404595184326171875e+01,1.680982780456542969e+01
1.183688926696777344e+01,6.074273586273193359e+00
1.064295101165771484e+01,7.490072727203369141e+00
2.199802589416503906e+01,1.506136894226074219e+01
1.735648918151855469e+01,2.015610694885253906e+01
1.152536678314208984e+01,6.380403518676757812e+00
2.167901039123535156e+01,1.486105251312255859e+01
1.068801689147949219e+01,6.421350002288818359e+00
1.754450607299804688e+01,2.018725585937500000e+01
1.116428184509277344e+01,6.634259700775146484e+00
2.200756072998046875e+01,1.496287155151367188e+01
5.354123592376708984e+00,1.434913349151611328e+01
1.111311340332031250e+01,7.553494453430175781e+00
1.153851222991943359e+01,6.394983768463134766e+00
2.194268226623535156e+01,1.482947540283203125e+01
1.102070236206054688e+01,6.178916931152343750e+00
2.141269493103027344e+01,1.466279029846191406e+01
5.242113590240478516e+00,1.403328704833984375e+01
1.077302265167236328e+01,7.164462089538574219e+00
5.111393451690673828e+00,1.500163173675537109e+01
7.087913990020751953e+00,4.726861953735351562e+00
7.381021499633789062e+00,4.267992019653320312e+00
7.001166820526123047e+00,4.415732860565185547e+00
1.246894359588623047e+01,5.880923271179199219e+00
6.863521099090576172e+00,4.354025840759277344e+00
6.923773765563964844e+00,4.495926856994628906e+00
6.906281948089599609e+00,4.537528991699218750e+00
1.096020317077636719e+01,-1.794284582138061523e+00
1.120212173461914062e+01,6.812067985534667969e+00
7.118949413299560547e+00,4.795244693756103516e+00
1.091817855834960938e+01,6.923661708831787109e+00
1.119079971313476562e+01,6.749676227569580078e+00
1.111198329925537109e+01,6.705074787139892578e+00
1.193233776092529297e+01,5.850444316864013672e+00
1.100582790374755859e+01,6.919123172760009766e+00
1.151522159576416016e+01,6.348286151885986328e+00
1.163501453399658203e+01,6.366651058197021484e+00
1.143614578247070312e+01,6.444085121154785156e+00
1.096172332763671875e+01,6.709386348724365234e+00
1.135937881469726562e+01,6.897458076477050781e+00
1.087952423095703125e+01,6.173951625823974609e+00
1.199936580657958984e+01,5.837948322296142578e+00
4.740843772888183594e+00,1.595712852478027344e+01
1.269857215881347656e+01,5.880413532257080078e+00
1.165308952331542969e+01,5.743649482727050781e+00
1.151480484008789062e+01,6.271562099456787109e+00
5.220755100250244141e+00,1.423176765441894531e+01
1.371925067901611328e+01,1.554869842529296875e+01
1.139485168457031250e+01,6.167317390441894531e+00
9.351276397705078125e+00,9.008393287658691406e+00
4.675815582275390625e+00,1.588801193237304688e+01
1.076453018188476562e+01,7.421408176422119141e+00
1.097549915313720703e+01,7.274073600769042969e+00
1.751428604125976562e+01,2.015238761901855469e+01
5.508595466613769531e+00,1.465738964080810547e+01
1.109124851226806641e+01,6.808939456939697266e+00
1.757753372192382812e+01,2.024612808227539062e+01
1.750407981872558594e+01,2.014743423461914062e+01
5.210389137268066406e+00,1.533005046844482422e+01
1.110668468475341797e+01,6.584918498992919922e+00
1.112008476257324219e+01,6.651009559631347656e+00
1.262324142456054688e+01,1.647195053100585938e+01
1.109039974212646484e+01,7.098157405853271484e+00
1.158332443237304688e+01,6.301046848297119141e+00
1.769211196899414062e+01,2.031201744079589844e+01
5.018941879272460938e+00,1.475061988830566406e+01
5.250416755676269531e+00,1.474732208251953125e+01
1.151387882232666016e+01,5.722259521484375000e+00
1.116873168945312500e+01,6.740796566009521484e+00
4.697283267974853516e+00,1.559573554992675781e+01
5.016226768493652344e+00,1.505674552917480469e+01
1.161694049835205078e+01,1.201232528686523438e+01
1.040872764587402344e+01,7.418993949890136719e+00
4.778432369232177734e+00,1.488622570037841797e+01
1.099830913543701172e+01,7.009638309478759766e+00
1.190915679931640625e+01,6.003521919250488281e+00
5.036412715911865234e+00,1.477152633666992188e+01
1.147554779052734375e+01,6.596469402313232422e+00
7.191578388214111328e+00,4.375027656555175781e+00
1.757397079467773438e+01,2.023438262939453125e+01
5.470597267150878906e+00,1.394460391998291016e+01
1.174112415313720703e+01,8.843945503234863281e+00
1.153242015838623047e+01,6.714567661285400391e+00
4.887651920318603516e+00,1.484793376922607422e+01
4.552123546600341797e+00,1.584951210021972656e+01
1.131171703338623047e+01,6.404112815856933594e+00
1.122135543823242188e+01,6.615849018096923828e+00
1.063544559478759766e+01,7.480216026306152344e+00
8.235675811767578125e+00,1.322486019134521484e+01
1.026651096343994141e+01,6.576044082641601562e+00
9.529838562011718750e+00,1.237133884429931641e+01
4.541144371032714844e+00,1.544148635864257812e+01
4.929020881652832031e+00,1.515154457092285156e+01
1.096943473815917969e+01,6.781763553619384766e+00
1.753393554687500000e+01,2.014887809753417969e+01
1.770358276367187500e+01,2.022000694274902344e+01
1.745360946655273438e+01,2.012735939025878906e+01
1.153819656372070312e+01,6.426493644714355469e+00
1.545171070098876953e+01,1.866839027404785156e+01
6.809906959533691406e+00,4.512013435363769531e+00
6.899106979370117188e+00,4.259932994842529297e+00
6.893946647644042969e+00,4.621698379516601562e+00
1.628055572509765625e+01,1.481707286834716797e+01
1.152492237091064453e+01,8.693627357482910156e+00
1.064655780792236328e+01,1.296192264556884766e+01
1.266347026824951172e+01,1.212620162963867188e+01
1.183932113647460938e+01,5.808164119720458984e+00
1.153064632415771484e+01,5.994573116302490234e+00
1.135868453979492188e+01,5.998169898986816406e+00
2.737549781799316406e+00,1.331663131713867188e+01
1.109790229797363281e+01,7.016351222991943359e+00
1.340641689300537109e+01,1.469780445098876953e+01
1.150745964050292969e+01,6.355435848236083984e+00
1.139409732818603516e+01,6.768241405487060547e+00
1.216198539733886719e+01,1.389551448822021484e+01
1.106973266601562500e+01,6.994814395904541016e+00
7.033619880676269531e+00,4.493994712829589844e+00
1.114621067047119141e+01,6.469183921813964844e+00
1.081099796295166016e+01,7.366403579711914062e+00
1.253976154327392578e+01,1.074193382263183594e+01
1.143819904327392578e+01,6.155801773071289062e+00
1.122431659698486328e+01,6.743981838226318359e+00
1.265860080718994141e+01,1.671074295043945312e+01
9.955481529235839844e+00,7.431051254272460938e+00
1.074324512481689453e+01,6.877848148345947266e+00
6.856073379516601562e+00,4.794824600219726562e+00
6.897217273712158203e+00,4.531509876251220703e+00
4.650697231292724609e+00,1.552513122558593750e+01
1.130644989013671875e+01,6.618190288543701172e+00
1.069266891479492188e+01,6.544043540954589844e+00
1.111519622802734375e+01,6.898119926452636719e+00
1.475701045989990234e+01,1.823778724670410156e+01
1.110652065277099609e+01,7.137141227722167969e+00
1.106144428253173828e+01,7.151121139526367188e+00
1.627252197265625000e+01,1.895189285278320312e+01
1.727947235107421875e+01,1.993484878540039062e+01
1.253622722625732422e+01,1.646675872802734375e+01
1.740982818603515625e+01,2.021023368835449219e+01
1.097316455841064453e+01,6.822346210479736328e+00
7.228938579559326172e+00,4.491709232330322266e+00
7.094426631927490234e+00,4.578147888183593750e+00
9.280849456787109375e+00,1.229982757568359375e+01
1.116586208343505859e+01,7.365343570709228516e+00
7.138798236846923828e+00,4.788912296295166016e+00
1.056308555603027344e+01,6.813541412353515625e+00
1.056600666046142578e+01,6.915579795837402344e+00
1.579011440277099609e+01,1.474606609344482422e+01
1.098538208007812500e+01,7.193519115447998047e+00
1.286246871948242188e+01,1.734807777404785156e+01
1.083163738250732422e+01,7.012877941131591797e+00
6.939866542816162109e+00,4.689102172851562500e+00
1.100640678405761719e+01,6.877329349517822266e+00
1.058996009826660156e+01,7.841559410095214844e+00
1.113554191589355469e+01,6.823304176330566406e+00
1.064789676666259766e+01,6.597562789916992188e+00
1.143662452697753906e+01,6.665339946746826172e+00
1.399906730651855469e+01,1.652927207946777344e+01
1.082787227630615234e+01,7.170950889587402344e+00
1.090072154998779297e+01,7.164042949676513672e+00
6.850636959075927734e+00,4.500752925872802734e+00
2.202882194519042969e+01,1.505785179138183594e+01
1.121895122528076172e+01,6.546312332153320312e+00
1.758766174316406250e+01,2.025794792175292969e+01
1.224647903442382812e+01,1.279246711730957031e+01
1.097220897674560547e+01,6.956591129302978516e+00
1.068252468109130859e+01,6.816700935363769531e+00
1.102581691741943359e+01,6.609011173248291016e+00
6.723674774169921875e+00,1.348824310302734375e+01
1.216979598999023438e+01,1.016084480285644531e+01
1.245742225646972656e+01,1.170071220397949219e+01
1.131586551666259766e+01,6.717032909393310547e+00
1.736948204040527344e+01,2.018672561645507812e+01
1.060633373260498047e+01,6.534751892089843750e+00
1.060159111022949219e+01,7.270055770874023438e+00
1.107279586791992188e+01,7.072062015533447266e+00
1.071184825897216797e+01,6.806406021118164062e+00
1.377774620056152344e+01,1.541216373443603516e+01
1.754512977600097656e+01,2.018387794494628906e+01
1.210328006744384766e+01,1.672294998168945312e+01
1.365878772735595703e+01,1.567558383941650391e+01
1.041445159912109375e+01,6.664199352264404297e+00
1.083680057525634766e+01,6.603393554687500000e+00
1.333362388610839844e+01,1.549870777130126953e+01
1.797324180603027344e+01,2.007700157165527344e+01
1.750153541564941406e+01,2.017901229858398438e+01
1.743728256225585938e+01,2.010181808471679688e+01
1.130189895629882812e+01,6.719177246093750000e+00
1.081766605377197266e+01,7.203659057617187500e+00
1.107689189910888672e+01,6.845940589904785156e+00
2.225610923767089844e+01,1.497428798675537109e+01
1.117651557922363281e+01,7.390458106994628906e+00
1.121700286865234375e+01,6.793860912322998047e+00
1.063098239898681641e+01,6.212616443634033203e+00
1.126375961303710938e+01,6.950144767761230469e+00
1.099293899536132812e+01,7.194409370422363281e+00
2.189947891235351562e+01,1.462456607818603516e+01
1.077589321136474609e+01,7.325696945190429688e+00
1.159404945373535156e+01,7.917560100555419922e+00
1.136616420745849609e+01,6.433736324310302734e+00
1.099973297119140625e+01,6.934972763061523438e+00
1.080203342437744141e+01,6.921500205993652344e+00
1.748968696594238281e+01,1.469229888916015625e+01
1.102436733245849609e+01,6.629856586456298828e+00
1.066252613067626953e+01,7.467486858367919922e+00
1.111389827728271484e+01,6.847117900848388672e+00
1.124449634552001953e+01,6.698703765869140625e+00
6.816082000732421875e+00,4.753712177276611328e+00
3.717440366744995117e-01,1.575061130523681641e+01
1.130940341949462891e+01,6.614874362945556641e+00
1.108393001556396484e+01,6.934943199157714844e+00
1.090871715545654297e+01,6.936326503753662109e+00
5.308870315551757812e+00,1.416257381439208984e+01
1.115094470977783203e+01,6.980732917785644531e+00
1.130499458312988281e+01,6.265216350555419922e+00
1.122792720794677734e+01,6.678915023803710938e+00
1.101438236236572266e+01,6.615413188934326172e+00
9.530325889587402344e+00,1.169257545471191406e+01
1.125513362884521484e+01,7.341322898864746094e+00
1.091782951354980469e+01,6.799920082092285156e+00
7.065766334533691406e+00,4.621026992797851562e+00
1.137855339050292969e+01,6.504008293151855469e+00
1.175493526458740234e+01,1.409619235992431641e+01
1.095176410675048828e+01,7.273981571197509766e+00
5.182438373565673828e+00,1.454374408721923828e+01
6.849050998687744141e+00,4.422470569610595703e+00
6.872766494750976562e+00,4.487475872039794922e+00
6.686966419219970703e+00,4.478586673736572266e+00
9.860465049743652344e+00,6.543060779571533203e+00
1.039628505706787109e+01,5.984502792358398438e+00
6.907147884368896484e+00,4.502772331237792969e+00
6.843723297119140625e+00,4.568901538848876953e+00
7.115789413452148438e+00,4.549241065979003906e+00
1.064332103729248047e+01,6.989439964294433594e+00
1.144387340545654297e+01,6.614883899688720703e+00
1.145293235778808594e+01,6.432797908782958984e+00
6.847099304199218750e+00,4.631057262420654297e+00
1.128133106231689453e+01,6.066997051239013672e+00
6.927349090576171875e+00,4.573674678802490234e+00
1.039423847198486328e+01,6.768393039703369141e+00
1.081196212768554688e+01,6.293614387512207031e+00
6.962111473083496094e+00,4.371850013732910156e+00
6.898496627807617188e+00,4.702774524688720703e+00
7.417836189270019531e+00,4.702921867370605469e+00
1.080502414703369141e+01,6.839966773986816406e+00
1.058925247192382812e+01,6.575744152069091797e+00
1.121958065032958984e+01,6.929525852203369141e+00
7.327173233032226562e+00,4.487754821777343750e+00
1.150424957275390625e+01,6.118558406829833984e+00
1.127864551544189453e+01,6.869094848632812500e+00
1.223149299621582031e+01,1.647927665710449219e+01
1.142551994323730469e+01,6.863178253173828125e+00
1.116155624389648438e+01,6.537165641784667969e+00
6.893341064453125000e+00,4.785202980041503906e+00
1.127305603027343750e+01,6.775959014892578125e+00
1.103815460205078125e+01,6.970706462860107422e+00
1.006193733215332031e+01,1.178668308258056641e+01
1.116084384918212891e+01,6.987946987152099609e+00
1.161844921112060547e+01,6.392064094543457031e+00
1.147574615478515625e+01,6.370272159576416016e+00
1.121125221252441406e+01,6.004055500030517578e+00
1.088405704498291016e+01,7.120955467224121094e+00
1.089431381225585938e+01,6.818943977355957031e+00
1.139718341827392578e+01,6.479830741882324219e+00
6.758878231048583984e+00,4.703881263732910156e+00
1.076130390167236328e+01,6.692698955535888672e+00
1.093782138824462891e+01,6.629004001617431641e+00
5.176796913146972656e+00,1.440301990509033203e+01
1.100221729278564453e+01,7.404130935668945312e+00
7.277942657470703125e+00,4.461748600006103516e+00
1.144196033477783203e+01,6.268347263336181641e+00
1.159718704223632812e+01,6.453446865081787109e+00
1.089534854888916016e+01,7.450754165649414062e+00
1.165805339813232422e+01,9.484822273254394531e+00
1.095703220367431641e+01,6.853937625885009766e+00
6.845345973968505859e+00,4.401946067810058594e+00
1.140389060974121094e+01,6.346616744995117188e+00
1.097318458557128906e+01,6.848233699798583984e+00
4.818847656250000000e+00,1.541717243194580078e+01
1.228192520141601562e+01,1.383808326721191406e+01
1.135270404815673828e+01,6.612203121185302734e+00
7.051837444305419922e+00,4.468204498291015625e+00
1.125092983245849609e+01,6.405975818634033203e+00
1.079620647430419922e+01,6.819936275482177734e+00
1.143780994415283203e+01,1.229495143890380859e+01
1.755372238159179688e+01,2.031949615478515625e+01
1.124371528625488281e+01,6.748607635498046875e+00
1.102301502227783203e+01,6.673699378967285156e+00
1.122390937805175781e+01,6.641049861907958984e+00
1.071579170227050781e+01,7.178259372711181641e+00
9.459775924682617188e+00,1.094252681732177734e+01
1.374361896514892578e+01,1.469316482543945312e+01
1.123891639709472656e+01,6.610117435455322266e+00
1.116846752166748047e+01,6.328281402587890625e+00
1.096564865112304688e+01,7.103522777557373047e+00
1.060121536254882812e+01,6.871975898742675781e+00
5.402275085449218750e+00,1.438998794555664062e+01
1.116323852539062500e+01,6.691880226135253906e+00
1.128465366363525391e+01,6.499843597412109375e+00
1.098594951629638672e+01,6.163359165191650391e+00
1.142319965362548828e+01,6.475344181060791016e+00
1.075351333618164062e+01,7.173576354980468750e+00
1.067815208435058594e+01,7.656912803649902344e+00
1.119244480133056641e+01,7.355641841888427734e+00
1.119580841064453125e+01,6.967244625091552734e+00
1.121984386444091797e+01,6.589338779449462891e+00
1.156210327148437500e+01,6.346517086029052734e+00
1.127493858337402344e+01,6.594070911407470703e+00
1.059764385223388672e+01,1.221367549896240234e+01
