7.708716392517089844e+00,7.163045406341552734e+00
1.508370113372802734e+01,7.426080226898193359e+00
7.374207496643066406e+00,-1.535434246063232422e+01
1.772446632385253906e+01,-4.743924140930175781e+00
1.186166477203369141e+01,3.499759197235107422e+00
1.829011535644531250e+01,-1.201557826995849609e+01
1.829831504821777344e+01,-6.148708820343017578e+00
1.835816574096679688e+01,-7.336169719696044922e+00
1.236770915985107422e+01,1.724213027954101562e+01
1.813681221008300781e+01,-7.077249526977539062e+00
1.173540306091308594e+01,5.537883758544921875e+00
1.713304138183593750e+01,-7.102460861206054688e+00
-5.910789012908935547e+00,-4.693640172481536865e-01
1.915487670898437500e+01,-5.965619087219238281e+00
1.794788551330566406e+01,-6.447469711303710938e+00
1.935406112670898438e+01,-5.488481521606445312e+00
6.528571605682373047e+00,1.009465885162353516e+01
1.691688346862792969e+01,-6.551359176635742188e+00
1.888823699951171875e+01,-5.881186485290527344e+00
5.841091156005859375e+00,1.170598030090332031e+01
5.295754909515380859e+00,1.105204486846923828e+01
1.727819252014160156e+01,-6.280428886413574219e+00
1.079456901550292969e+01,3.325060367584228516e+00
1.722505569458007812e+01,-6.278458118438720703e+00
1.776616096496582031e+01,-6.890028476715087891e+00
1.767179679870605469e+01,-1.215918922424316406e+01
9.589331626892089844e+00,4.371077060699462891e+00
1.239539146423339844e+01,1.623947906494140625e+01
1.927743148803710938e+01,-4.701309204101562500e+00
1.167278099060058594e+01,3.974489927291870117e+00
1.942453384399414062e+01,-5.737114906311035156e+00
1.483926105499267578e+01,7.531455516815185547e+00
6.565046787261962891e+00,-9.388676643371582031e+00
1.749861145019531250e+01,-1.344608211517333984e+01
1.934646606445312500e+01,-1.303002929687500000e+01
1.271131992340087891e+01,8.378189086914062500e+00
1.853218650817871094e+01,-6.430927276611328125e+00
1.800287246704101562e+01,-1.308152770996093750e+01
1.458218860626220703e+01,-8.319166183471679688e+00
1.236561679840087891e+01,9.022658348083496094e+00
9.420439720153808594e+00,-9.599957466125488281e+00
1.068983936309814453e+01,2.810171365737915039e+00
1.073934650421142578e+01,5.478497505187988281e+00
8.410732269287109375e+00,6.418359279632568359e+00
8.238551139831542969e+00,7.179084300994873047e+00
9.135737419128417969e+00,1.720825910568237305e+00
1.273086929321289062e+01,5.686067581176757812e+00
1.092148208618164062e+01,4.199806690216064453e+00
8.150583267211914062e+00,6.795695781707763672e+00
1.900528144836425781e+01,-7.068564414978027344e+00
1.734016227722167969e+01,-6.997468471527099609e+00
1.256985569000244141e+01,8.056535720825195312e+00
6.344587326049804688e+00,-9.595249176025390625e+00
6.824403762817382812e+00,-9.277072906494140625e+00
7.407257556915283203e+00,6.995768070220947266e+00
-5.665183544158935547e+00,-1.219871520996093750e+00
7.673266410827636719e+00,6.913765430450439453e+00
1.737517738342285156e+01,-6.581706523895263672e+00
-5.488594055175781250e+00,-1.198681235313415527e+00
6.528362274169921875e+00,-9.040897369384765625e+00
1.071009635925292969e+01,2.458330154418945312e+00
-5.617778778076171875e+00,-9.524992108345031738e-01
9.040195465087890625e+00,1.328185558319091797e+00
9.472192764282226562e+00,-1.132905578613281250e+01
-5.539295196533203125e+00,-1.022761225700378418e+00
8.571709632873535156e+00,5.871431827545166016e-01
8.211268424987792969e+00,8.238122940063476562e+00
1.316866874694824219e+01,8.223920822143554688e+00
6.503381729125976562e+00,-9.541199684143066406e+00
2.198204421997070312e+01,9.836330413818359375e+00
6.783889770507812500e+00,-9.093460083007812500e+00
1.758940696716308594e+01,-6.026993751525878906e+00
6.131423473358154297e+00,1.788713455200195312e+00
5.361315727233886719e+00,1.123220920562744141e+01
8.666883468627929688e+00,1.019039988517761230e+00
7.171054363250732422e+00,-1.506649494171142578e+01
-5.748425006866455078e+00,-2.849541008472442627e-01
9.324680328369140625e+00,1.852475285530090332e+00
1.752737617492675781e+01,-6.783077239990234375e+00
5.471645832061767578e+00,-6.086957931518554688e+00
1.318559646606445312e+01,8.203980445861816406e+00
9.910611152648925781e+00,2.507140636444091797e+00
2.237519073486328125e+01,9.970370292663574219e+00
6.387632846832275391e+00,-9.443475723266601562e+00
9.102396011352539062e+00,1.506919980049133301e+00
7.372273445129394531e+00,6.887034416198730469e+00
1.182376194000244141e+01,8.760725975036621094e+00
9.468419075012207031e+00,1.659408211708068848e+00
2.183360481262207031e+01,1.003104686737060547e+01
1.737825012207031250e+01,-7.007199764251708984e+00
1.148329448699951172e+01,2.696036815643310547e+00
1.760186386108398438e+01,-6.340946197509765625e+00
6.657392978668212891e+00,9.411539077758789062e+00
8.441405296325683594e+00,8.352789282798767090e-01
1.010583019256591797e+01,2.198334455490112305e+00
1.189323043823242188e+01,9.174418449401855469e+00
-5.245257377624511719e+00,-1.048696279525756836e+00
8.672841072082519531e+00,9.013904333114624023e-01
1.135638904571533203e+01,8.932791709899902344e+00
-5.511687755584716797e+00,-7.589696049690246582e-01
1.758737373352050781e+01,-6.356586456298828125e+00
1.033683490753173828e+01,6.322336196899414062e+00
1.502919101715087891e+01,7.471475124359130859e+00
6.460515975952148438e+00,-9.533542633056640625e+00
6.796150207519531250e+00,-9.128575325012207031e+00
7.299174308776855469e+00,7.436097145080566406e+00
1.175755977630615234e+01,8.964669227600097656e+00
8.929085731506347656e+00,1.079638600349426270e+00
1.773788070678710938e+01,-6.920121192932128906e+00
-5.435627460479736328e+00,-9.580364823341369629e-01
8.545638084411621094e+00,8.611124753952026367e-01
1.712099075317382812e+01,-6.462810516357421875e+00
1.215817642211914062e+01,9.262742996215820312e+00
-5.304243564605712891e+00,-1.056445598602294922e+00
8.656182289123535156e+00,8.635847568511962891e-01
1.239541625976562500e+01,9.235590934753417969e+00
-5.017916202545166016e+00,-1.113811612129211426e+00
8.250120162963867188e+00,3.983786702156066895e-01
7.944090366363525391e+00,8.387392997741699219e+00
1.242228221893310547e+01,8.970420837402343750e+00
6.577670097351074219e+00,-9.401644706726074219e+00
1.747628021240234375e+01,-4.896621704101562500e+00
-5.484821319580078125e+00,-1.202093243598937988e+00
6.657922267913818359e+00,-9.578162193298339844e+00
6.827552318572998047e+00,-9.165408134460449219e+00
-3.816704034805297852e+00,9.663424491882324219e-01
-5.138026714324951172e+00,-1.427987337112426758e+00
9.010959625244140625e+00,1.281255125999450684e+00
-5.404362201690673828e+00,-8.329775333404541016e-01
8.462447166442871094e+00,6.348600983619689941e-01
7.278179645538330078e+00,-1.550037288665771484e+01
1.207252788543701172e+01,9.137578010559082031e+00
-5.520169258117675781e+00,-1.043213129043579102e+00
6.803065776824951172e+00,-9.356861114501953125e+00
-5.443556785583496094e+00,-1.036170959472656250e+00
8.730550765991210938e+00,7.893415451049804688e+00
8.695346832275390625e+00,9.542574286460876465e-01
8.389977455139160156e+00,8.473266601562500000e+00
9.860644340515136719e+00,8.369771957397460938e+00
9.099507331848144531e+00,1.322144269943237305e+00
1.142519378662109375e+01,9.045098304748535156e+00
-5.426119804382324219e+00,-1.271196961402893066e+00
8.907563209533691406e+00,1.075346708297729492e+00
-5.506459236145019531e+00,-3.978605270385742188e-01
8.589283943176269531e+00,8.031892776489257812e+00
6.658641815185546875e+00,-9.058630943298339844e+00
5.166809558868408203e+00,1.154621791839599609e+01
8.376015663146972656e+00,8.410035133361816406e+00
8.955447196960449219e+00,1.165699481964111328e+00
1.049581241607666016e+01,6.255367279052734375e+00
5.449914455413818359e+00,1.091342067718505859e+01
6.443491935729980469e+00,-9.412420272827148438e+00
7.123562335968017578e+00,7.408537864685058594e+00
-5.571750164031982422e+00,-1.194382786750793457e+00
6.444420337677001953e+00,-9.311885833740234375e+00
8.553643226623535156e+00,8.338481903076171875e+00
7.129411101341247559e-01,3.235917091369628906e+00
8.681221008300781250e+00,5.764526724815368652e-01
5.379668712615966797e+00,1.093284130096435547e+01
9.628430366516113281e+00,7.632607936859130859e+00
6.539965152740478516e+00,-9.366184234619140625e+00
5.320447921752929688e+00,-6.248611927032470703e+00
-5.440708637237548828e+00,-1.166106581687927246e+00
8.660550117492675781e+00,8.043741583824157715e-01
-5.651273250579833984e+00,-4.470984637737274170e-01
-5.295290470123291016e+00,-1.219472765922546387e+00
8.630701065063476562e+00,7.648388147354125977e-01
1.208007240295410156e+01,9.219985008239746094e+00
-5.513463973999023438e+00,-6.950363516807556152e-01
8.712095260620117188e+00,6.534600257873535156e-01
1.192891979217529297e+01,8.970198631286621094e+00
-5.240855693817138672e+00,-1.352625250816345215e+00
6.559499263763427734e+00,-9.407468795776367188e+00
1.147840213775634766e+01,8.947093009948730469e+00
8.746424674987792969e+00,8.567576408386230469e+00
8.680717468261718750e+00,8.578808307647705078e-01
4.177722454071044922e+00,-6.245985984802246094e+00
-4.032822132110595703e+00,2.806935310363769531e-01
6.284019470214843750e+00,-9.460703849792480469e+00
1.202020645141601562e+01,9.229119300842285156e+00
-5.250129222869873047e+00,-1.276624441146850586e+00
8.471811294555664062e+00,9.543944001197814941e-01
1.199507713317871094e+01,9.002036094665527344e+00
9.123839378356933594e+00,8.281600952148437500e+00
8.613805770874023438e+00,9.424299597740173340e-01
5.580578804016113281e+00,-6.087544918060302734e+00
1.187564277648925781e+01,9.057392120361328125e+00
8.799099922180175781e+00,9.893904328346252441e-01
7.211580753326416016e+00,7.557640075683593750e+00
5.634317398071289062e+00,1.052232360839843750e+01
8.570010185241699219e+00,8.850719928741455078e-01
1.092021369934082031e+01,2.501958608627319336e+00
6.302167415618896484e+00,-9.889871597290039062e+00
9.057209968566894531e+00,1.412025809288024902e+00
6.535244941711425781e+00,-9.773818016052246094e+00
-5.466356754302978516e+00,-1.112324953079223633e+00
-5.239986896514892578e+00,-1.337844014167785645e+00
9.520818710327148438e+00,1.649042844772338867e+00
-5.306593894958496094e+00,-8.799232840538024902e-01
-5.348984718322753906e+00,-1.433490276336669922e+00
8.383842468261718750e+00,8.310618996620178223e-01
-5.529729366302490234e+00,-4.839850068092346191e-01
-5.252656459808349609e+00,-1.424548864364624023e+00
8.567090988159179688e+00,8.487035632133483887e-01
-5.502066135406494141e+00,-1.090835094451904297e+00
-5.132401943206787109e+00,-1.232538819313049316e+00
8.659567832946777344e+00,1.039507389068603516e+00
-5.723976135253906250e+00,-4.976523220539093018e-01
-5.249532222747802734e+00,-1.417764306068420410e+00
8.713524818420410156e+00,7.747588157653808594e-01
-5.726931095123291016e+00,-1.286629199981689453e+00
-5.352625370025634766e+00,-1.370621681213378906e+00
8.987935066223144531e+00,1.279278993606567383e+00
-5.839520931243896484e+00,-7.830324172973632812e-01
-5.379754066467285156e+00,-1.187541365623474121e+00
8.581562042236328125e+00,7.485598325729370117e-01
-5.440057277679443359e+00,-9.955186843872070312e-01
-5.317004680633544922e+00,-1.145098090171813965e+00
8.702469825744628906e+00,8.766610026359558105e-01
-5.501556396484375000e+00,-7.924042344093322754e-01
-5.247723102569580078e+00,-1.590368390083312988e+00
8.570919036865234375e+00,7.983907461166381836e-01
-5.504761219024658203e+00,-8.799830079078674316e-01
-5.266862869262695312e+00,-1.446152806282043457e+00
6.385228157043457031e+00,-9.438205718994140625e+00
2.103050470352172852e+00,3.750820636749267578e+00
-5.225092411041259766e+00,-1.327159643173217773e+00
8.682891845703125000e+00,8.929870128631591797e-01
1.186683750152587891e+01,9.145144462585449219e+00
8.652602195739746094e+00,8.436424255371093750e+00
8.675811767578125000e+00,9.488175511360168457e-01
1.486569023132324219e+01,7.699181556701660156e+00
-5.179923057556152344e+00,-1.112096548080444336e+00
8.636708259582519531e+00,8.725400567054748535e-01
-5.365574359893798828e+00,-8.045330047607421875e-01
-5.388780117034912109e+00,-1.396930694580078125e+00
6.170506954193115234e+00,-9.820689201354980469e+00
-5.523177146911621094e+00,-1.022561073303222656e+00
-5.278721809387207031e+00,-1.301351428031921387e+00
8.734519004821777344e+00,1.121223568916320801e+00
1.206373596191406250e+01,8.868615150451660156e+00
8.958583831787109375e+00,7.765910148620605469e+00
8.947661399841308594e+00,1.044715881347656250e+00
-5.347552776336669922e+00,-8.677254915237426758e-01
9.454340934753417969e+00,8.196164131164550781e+00
8.570488929748535156e+00,6.476809382438659668e-01
-5.530281066894531250e+00,-1.110067844390869141e+00
-5.465044498443603516e+00,-1.388538956642150879e+00
8.947267532348632812e+00,1.304884552955627441e+00
-5.523767948150634766e+00,-9.293137788772583008e-01
-4.625882148742675781e+00,-4.829558432102203369e-01
6.445547580718994141e+00,-9.554663658142089844e+00
-5.544594764709472656e+00,-6.200886368751525879e-01
-5.420004367828369141e+00,-5.754767656326293945e-01
8.712188720703125000e+00,1.037190318107604980e+00
-5.298272609710693359e+00,-1.167007565498352051e+00
-5.126326560974121094e+00,-1.596061348915100098e+00
8.759380340576171875e+00,1.128935813903808594e+00
-5.304096221923828125e+00,-4.703831672668457031e-01
-5.120506763458251953e+00,-1.181039929389953613e+00
8.872513771057128906e+00,1.027943611145019531e+00
-5.635809898376464844e+00,-1.154921054840087891e+00
-5.244850635528564453e+00,-1.077897071838378906e+00
8.418524742126464844e+00,6.218956112861633301e-01
-5.413778305053710938e+00,-1.325801610946655273e+00
-5.285727977752685547e+00,-1.406203866004943848e+00
8.650948524475097656e+00,8.873263001441955566e-01
-5.912271499633789062e+00,-8.195556402206420898e-01
5.381616115570068359e+00,6.003816127777099609e+00
8.508468627929687500e+00,9.437851309776306152e-01
-5.729274272918701172e+00,-3.860957026481628418e-01
-5.222102642059326172e+00,-1.114766716957092285e+00
8.646028518676757812e+00,7.807679772377014160e-01
-5.669200420379638672e+00,-1.194716453552246094e+00
-5.250597953796386719e+00,-1.268854141235351562e+00
8.540802001953125000e+00,8.479189276695251465e-01
-5.855613708496093750e+00,-9.482266902923583984e-01
-5.322116374969482422e+00,-1.365405559539794922e+00
6.479853153228759766e+00,-9.188744544982910156e+00
-5.529519081115722656e+00,-1.036390423774719238e+00
-5.318282604217529297e+00,-1.310031890869140625e+00
8.629903793334960938e+00,9.103115200996398926e-01
-5.670490741729736328e+00,-1.037564635276794434e+00
-5.427516460418701172e+00,-1.284381270408630371e+00
9.019614219665527344e+00,1.244716525077819824e+00
-5.721718788146972656e+00,-9.906988143920898438e-01
5.690521717071533203e+00,6.354916572570800781e+00
8.721649169921875000e+00,8.330388665199279785e-01
1.480729770660400391e+01,7.738888263702392578e+00
1.226105213165283203e+01,8.223783493041992188e+00
9.031684875488281250e+00,1.238376855850219727e+00
1.196873188018798828e+01,9.026777267456054688e+00
-5.411669254302978516e+00,-1.534021615982055664e+00
8.484129905700683594e+00,9.065521359443664551e-01
-5.768088817596435547e+00,-7.449210882186889648e-01
9.221645355224609375e+00,7.910361289978027344e+00
8.528643608093261719e+00,7.395572662353515625e-01
-5.502614498138427734e+00,-9.277113080024719238e-01
-5.306535243988037109e+00,-1.186841964721679688e+00
8.807844161987304688e+00,1.143564581871032715e+00
-5.712892055511474609e+00,-5.615671873092651367e-01
8.729024887084960938e+00,7.935420036315917969e+00
8.497033119201660156e+00,8.929965496063232422e-01
1.221690750122070312e+01,9.105556488037109375e+00
-5.323971748352050781e+00,-1.403302073478698730e+00
8.587057113647460938e+00,6.996929049491882324e-01
1.366173553466796875e+01,8.320920944213867188e+00
-5.006453514099121094e+00,-7.263994812965393066e-01
8.799496650695800781e+00,7.068592309951782227e-01
1.382535362243652344e+01,8.017419815063476562e+00
-5.527916431427001953e+00,-1.465229868888854980e+00
8.667164802551269531e+00,8.228993415832519531e-01
-5.425024509429931641e+00,-9.646841883659362793e-01
-5.465865135192871094e+00,-1.340189456939697266e+00
6.839518547058105469e+00,-9.898690223693847656e+00
-5.490161895751953125e+00,-6.260444521903991699e-01
-5.197968006134033203e+00,-1.517415285110473633e+00
8.911536216735839844e+00,9.247031807899475098e-01
1.088533520698547363e+00,3.658011436462402344e+00
9.488648414611816406e+00,8.106279373168945312e+00
8.622644424438476562e+00,7.316381335258483887e-01
-5.621923923492431641e+00,-5.186498761177062988e-01
-5.280039787292480469e+00,-1.377378225326538086e+00
6.410906314849853516e+00,-9.627206802368164062e+00
1.081089305877685547e+01,8.667779922485351562e+00
8.627466201782226562e+00,8.447821617126464844e+00
8.657274246215820312e+00,7.409660220146179199e-01
1.727741050720214844e+01,-6.648283004760742188e+00
1.202709102630615234e+01,9.255454063415527344e+00
7.260583400726318359e+00,-1.554661846160888672e+01
7.099989891052246094e+00,-9.201757431030273438e+00
7.573022365570068359e+00,7.901706218719482422e+00
-5.520915031433105469e+00,-1.176457881927490234e+00
6.677329063415527344e+00,-1.001014518737792969e+01
-5.568760871887207031e+00,-8.602349162101745605e-01
-5.255968570709228516e+00,-1.456887245178222656e+00
6.392099380493164062e+00,-9.499875068664550781e+00
-5.602720737457275391e+00,-1.053276538848876953e+00
9.044967651367187500e+00,7.649711132049560547e+00
8.784645080566406250e+00,8.663793802261352539e-01
1.155790138244628906e+01,9.132467269897460938e+00
-5.224752426147460938e+00,-1.201342821121215820e+00
6.404482841491699219e+00,-9.676758766174316406e+00
-5.552080154418945312e+00,-1.025713443756103516e+00
-5.205935001373291016e+00,-1.394161462783813477e+00
8.853594779968261719e+00,9.044402241706848145e-01
-5.420116424560546875e+00,-1.181164145469665527e+00
9.344046592712402344e+00,7.798266410827636719e+00
6.614440441131591797e+00,-9.420818328857421875e+00
-5.624582290649414062e+00,-1.031725883483886719e+00
-5.288057327270507812e+00,-1.424004435539245605e+00
6.417066574096679688e+00,-9.603616714477539062e+00
1.193541049957275391e+01,9.073281288146972656e+00
9.167549133300781250e+00,8.135853767395019531e+00
8.784534454345703125e+00,8.417007923126220703e-01
1.171906948089599609e+01,8.970042228698730469e+00
-5.294155120849609375e+00,-1.194224953651428223e+00
6.562323093414306641e+00,-9.426217079162597656e+00
1.271296119689941406e+01,1.537008285522460938e+01
-5.158673763275146484e+00,-8.072609901428222656e-01
6.430601119995117188e+00,-9.295936584472656250e+00
-5.785202503204345703e+00,-4.087460339069366455e-01
9.131922721862792969e+00,8.013831138610839844e+00
8.713452339172363281e+00,7.052356004714965820e-01
1.197314834594726562e+01,9.076461791992187500e+00
-5.212302684783935547e+00,-1.198162913322448730e+00
6.558237075805664062e+00,-9.474065780639648438e+00
1.243827247619628906e+01,9.288733482360839844e+00
-5.252576351165771484e+00,-1.419264435768127441e+00
6.649827480316162109e+00,-9.410511016845703125e+00
-5.540852069854736328e+00,-9.776046872138977051e-01
-5.457302570343017578e+00,-1.154667019844055176e+00
6.580877780914306641e+00,-9.010203361511230469e+00
-5.434798717498779297e+00,-3.482329249382019043e-01
-5.347147941589355469e+00,-1.449772119522094727e+00
6.672339439392089844e+00,-9.105921745300292969e+00
1.177701950073242188e+01,8.900159835815429688e+00
8.973885536193847656e+00,7.817197799682617188e+00
8.628793716430664062e+00,9.549508690834045410e-01
1.134224891662597656e+01,9.394139289855957031e+00
1.141500353813171387e+00,3.983728170394897461e+00
8.440359115600585938e+00,9.387801885604858398e-01
1.186970138549804688e+01,8.873482704162597656e+00
-5.264614582061767578e+00,-1.091952323913574219e+00
6.767132759094238281e+00,-9.778382301330566406e+00
2.963910341262817383e+00,3.895364046096801758e+00
8.972906112670898438e+00,8.093337059020996094e+00
8.540961265563964844e+00,8.890808820724487305e-01
1.208951473236083984e+01,9.131887435913085938e+00
-5.434694766998291016e+00,-1.332584977149963379e+00
8.612999916076660156e+00,7.757009863853454590e-01
1.187267971038818359e+01,9.181075096130371094e+00
-5.140715122222900391e+00,-1.047873735427856445e+00
8.676894187927246094e+00,9.174720048904418945e-01
1.184976291656494141e+01,8.956732749938964844e+00
9.017889976501464844e+00,8.101839065551757812e+00
8.970231056213378906e+00,1.155955910682678223e+00
1.267181777954101562e+01,1.574557113647460938e+01
-5.291848182678222656e+00,-1.433768391609191895e+00
8.273523330688476562e+00,6.870163679122924805e-01
1.205946445465087891e+01,9.113290786743164062e+00
-1.055425524711608887e+00,2.505316495895385742e+00
6.883419036865234375e+00,-9.273753166198730469e+00
1.186782550811767578e+01,9.092182159423828125e+00
-5.219993114471435547e+00,-1.371673345565795898e+00
8.795185089111328125e+00,9.613887667655944824e-01
-5.859204292297363281e+00,-3.091214969754219055e-02
9.071525573730468750e+00,7.931847572326660156e+00
8.410836219787597656e+00,6.271508336067199707e-01
-5.749394893646240234e+00,-2.103082835674285889e-01
-7.707686424255371094e-01,2.624740839004516602e+00
8.806263923645019531e+00,1.044204354286193848e+00
8.016529083251953125e+00,8.577082633972167969e+00
6.149337768554687500e+00,2.234466552734375000e+00
8.587515830993652344e+00,8.260694742202758789e-01
4.637462615966796875e+00,-6.275332927703857422e+00
1.212597465515136719e+01,8.830902099609375000e+00
6.613678932189941406e+00,-9.088955879211425781e+00
1.169906997680664062e+01,9.060702323913574219e+00
-5.189205169677734375e+00,-1.014613151550292969e+00
9.010524749755859375e+00,1.088541746139526367e+00
1.221343135833740234e+01,8.796293258666992188e+00
-5.378419399261474609e+00,-9.260397553443908691e-01
8.653497695922851562e+00,6.137019395828247070e-01
1.177252769470214844e+01,8.866906166076660156e+00
-5.285635948181152344e+00,-8.375161290168762207e-01
8.969035148620605469e+00,1.047702789306640625e+00
1.168319320678710938e+01,8.947535514831542969e+00
7.926926136016845703e+00,9.087739944458007812e+00
8.835654258728027344e+00,1.040260672569274902e+00
1.192942047119140625e+01,9.135505676269531250e+00
9.094248771667480469e+00,8.043497085571289062e+00
8.682949066162109375e+00,8.115931153297424316e-01
5.525193691253662109e+00,-6.150312423706054688e+00
6.150857925415039062e+00,6.389069080352783203e+00
8.674947738647460938e+00,9.301223754882812500e-01
5.918016910552978516e+00,-5.951703071594238281e+00
9.160271644592285156e+00,8.641683578491210938e+00
8.724014282226562500e+00,7.115120291709899902e-01
7.626476764678955078e+00,7.967010498046875000e+00
6.119569778442382812e+00,1.041148853302001953e+01
8.802978515625000000e+00,8.420374989509582520e-01
7.384866237640380859e+00,6.974507331848144531e+00
1.506358814239501953e+01,7.618965148925781250e+00
7.053577899932861328e+00,-9.079613685607910156e+00
5.735774040222167969e+00,-6.013644695281982422e+00
1.548337364196777344e+01,7.540075778961181641e+00
8.739225387573242188e+00,1.047143936157226562e+00
1.182758808135986328e+01,9.500226974487304688e+00
9.179527282714843750e+00,8.228796005249023438e+00
1.035280799865722656e+01,2.281053781509399414e+00
7.400238513946533203e+00,8.024007797241210938e+00
1.778798675537109375e+01,-6.765053749084472656e+00
9.324530601501464844e+00,1.586193680763244629e+00
-5.812999725341796875e+00,-8.447223305702209473e-01
9.279584884643554688e+00,8.070173263549804688e+00
6.135158538818359375e+00,-9.451583862304687500e+00
-5.793465614318847656e+00,-8.335789442062377930e-01
8.976930618286132812e+00,8.107108116149902344e+00
8.886699676513671875e+00,1.105196714401245117e+00
9.682150840759277344e+00,1.646459102630615234e+00
1.719419670104980469e+01,-6.422617435455322266e+00
6.595233917236328125e+00,-9.415463447570800781e+00
1.214701271057128906e+01,8.568862676620483398e-01
1.688608169555664062e+01,-6.533065795898437500e+00
6.716284275054931641e+00,-8.826582908630371094e+00
1.211523628234863281e+01,2.566867113113403320e+00
1.094226932525634766e+01,2.680566787719726562e+00
1.730634689331054688e+01,-7.013687133789062500e+00
6.700359344482421875e+00,-9.223787307739257812e+00
6.803320407867431641e+00,-9.332329750061035156e+00
6.714181900024414062e+00,-9.162098884582519531e+00
5.223697662353515625e+00,-6.125391483306884766e+00
1.092261791229248047e+01,8.651209831237792969e+00
9.086760520935058594e+00,1.452387928962707520e+00
7.215762138366699219e+00,7.353678226470947266e+00
1.281093788146972656e+01,8.585717201232910156e+00
8.534888267517089844e+00,6.089603304862976074e-01
3.697257757186889648e+00,-6.013684749603271484e+00
6.212293624877929688e+00,1.066324520111083984e+01
8.645400047302246094e+00,1.015011906623840332e+00
6.548805236816406250e+00,-9.305040359497070312e+00
-5.638118267059326172e+00,-7.338275909423828125e-01
8.773667335510253906e+00,8.945885896682739258e-01
1.746742820739746094e+01,-6.707707881927490234e+00
1.181415176391601562e+01,8.736490249633789062e+00
-5.229619026184082031e+00,-1.273414492607116699e+00
6.458702564239501953e+00,-9.036499023437500000e+00
1.182035350799560547e+01,9.165567398071289062e+00
-5.440783977508544922e+00,-1.106109380722045898e+00
8.467546463012695312e+00,8.982852101325988770e-01
6.572409152984619141e+00,-9.271656990051269531e+00
1.089821910858154297e+01,2.339349746704101562e+00
7.203433990478515625e+00,-1.472100353240966797e+01
1.756263732910156250e+01,-7.002347946166992188e+00
7.423898696899414062e+00,6.930659770965576172e+00
-5.530586242675781250e+00,-8.983942270278930664e-01
9.087285041809082031e+00,1.438537359237670898e+00
6.742251396179199219e+00,-9.304206848144531250e+00
-5.812963485717773438e+00,-1.036793708801269531e+00
8.679468154907226562e+00,8.631241917610168457e-01
7.509719848632812500e+00,7.325810432434082031e+00
-5.345337867736816406e+00,-8.686727881431579590e-01
8.784081459045410156e+00,4.481784999370574951e-01
1.160375595092773438e+01,9.162304878234863281e+00
9.141551017761230469e+00,8.222107887268066406e+00
9.207653045654296875e+00,1.576438307762145996e+00
7.836146831512451172e+00,6.975286006927490234e+00
1.148259449005126953e+01,9.144721984863281250e+00
8.744387626647949219e+00,6.041784286499023438e-01
9.009731292724609375e+00,9.177515506744384766e-01
-5.498528957366943359e+00,-1.280986547470092773e+00
8.904094696044921875e+00,7.336010336875915527e-01
1.209067630767822266e+01,9.105623245239257812e+00
-5.374697685241699219e+00,-1.319669246673583984e+00
8.811107635498046875e+00,1.051839828491210938e+00
-5.576651573181152344e+00,-8.616369366645812988e-01
-5.175708770751953125e+00,-8.223020434379577637e-01
8.954468727111816406e+00,8.540858030319213867e-01
1.201919269561767578e+01,8.943085670471191406e+00
-5.331597328186035156e+00,-9.563992619514465332e-01
6.519092082977294922e+00,-9.693803787231445312e+00
4.147473335266113281e+00,-6.071334362030029297e+00
8.155982017517089844e+00,8.930371284484863281e+00
8.711892127990722656e+00,1.051698565483093262e+00
1.154759502410888672e+01,8.563391685485839844e+00
-5.388117313385009766e+00,-2.599691748619079590e-01
8.844779014587402344e+00,9.760003089904785156e-01
1.222282123565673828e+01,8.949317932128906250e+00
-5.204858303070068359e+00,-1.192180991172790527e+00
8.534488677978515625e+00,9.409519433975219727e-01
5.374185562133789062e+00,-5.882958412170410156e+00
4.811929702758789062e+00,5.584731101989746094e+00
9.088717460632324219e+00,1.275862932205200195e+00
7.427702426910400391e+00,7.267419815063476562e+00
9.408576011657714844e+00,8.351181030273437500e+00
8.654225349426269531e+00,7.618988752365112305e-01
8.148714065551757812e+00,8.567915916442871094e+00
-5.279114723205566406e+00,-1.094041228294372559e+00
8.665998458862304688e+00,8.962917923927307129e-01
1.508013057708740234e+01,7.940205574035644531e+00
8.942287445068359375e+00,8.010168075561523438e+00
8.815805435180664062e+00,9.651570916175842285e-01
1.159817314147949219e+01,9.158643722534179688e+00
-5.271527290344238281e+00,-5.610297918319702148e-01
9.165863037109375000e+00,7.935771346092224121e-01
1.202400779724121094e+01,8.857632637023925781e+00
-5.253130912780761719e+00,-1.186325430870056152e+00
8.606969833374023438e+00,8.386445045471191406e-01
1.188091564178466797e+01,9.238460540771484375e+00
9.025643348693847656e+00,8.083381652832031250e+00
8.600940704345703125e+00,9.366223216056823730e-01
1.168546199798583984e+01,9.247099876403808594e+00
-5.208917617797851562e+00,-8.849975466728210449e-01
8.890357971191406250e+00,8.235792517662048340e-01
1.159050273895263672e+01,8.844952583312988281e+00
9.000692367553710938e+00,8.189529418945312500e+00
9.120611190795898438e+00,1.208466410636901855e+00
5.480049133300781250e+00,-5.999880313873291016e+00
5.367721557617187500e+00,1.085242938995361328e+01
8.434580802917480469e+00,8.251272439956665039e-01
7.440581798553466797e+00,6.994243144989013672e+00
9.491558074951171875e+00,6.034512996673583984e+00
8.579072952270507812e+00,9.276863932609558105e-01
7.456500053405761719e+00,-9.966296195983886719e+00
8.565338134765625000e+00,2.598616600036621094e+00
