8.104810714721679688e+00,2.396794557571411133e+00
4.772369861602783203e+00,8.909093737602233887e-01
8.060666084289550781e+00,3.582576036453247070e+00
4.703633785247802734e+00,1.164214372634887695e+00
4.988543510437011719e+00,1.391897797584533691e+00
8.341409683227539062e+00,4.088386535644531250e+00
7.801825046539306641e+00,2.589009284973144531e+00
8.026163101196289062e+00,2.652038574218750000e+00
8.197902679443359375e+00,2.654625415802001953e+00
8.017779350280761719e+00,2.465240716934204102e+00
8.086923599243164062e+00,2.689737796783447266e+00
4.046215057373046875e+00,1.151395440101623535e+00
8.421076774597167969e+00,4.725655555725097656e+00
8.012097358703613281e+00,3.350375890731811523e+00
7.938060760498046875e+00,2.140842676162719727e+00
7.960618972778320312e+00,2.590008258819580078e+00
7.978476047515869141e+00,2.803905963897705078e+00
8.259384155273437500e+00,2.559890508651733398e+00
8.187566757202148438e+00,2.443123817443847656e+00
7.598061561584472656e+00,1.390597343444824219e+00
7.839580059051513672e+00,2.216599941253662109e+00
7.506949901580810547e+00,1.872541427612304688e+00
6.225620269775390625e+00,1.638270735740661621e+00
8.405357360839843750e+00,2.353423595428466797e+00
7.885153770446777344e+00,2.208220720291137695e+00
8.173701286315917969e+00,2.725421667098999023e+00
5.587160110473632812e+00,1.312658309936523438e+00
7.348840713500976562e+00,1.925237655639648438e+00
8.474856376647949219e+00,4.482975482940673828e+00
8.477604866027832031e+00,4.202538013458251953e+00
8.198909759521484375e+00,2.681805610656738281e+00
5.303174972534179688e+00,1.396919965744018555e+00
5.539384365081787109e+00,2.665423154830932617e+00
7.912914752960205078e+00,2.958464384078979492e+00
7.956048011779785156e+00,3.383727312088012695e+00
8.016124725341796875e+00,3.144309997558593750e+00
7.687523841857910156e+00,2.238110542297363281e+00
4.894525527954101562e+00,1.104579091072082520e+00
7.481593132019042969e+00,3.237258911132812500e+00
5.090530872344970703e+00,1.445812225341796875e+00
7.923128128051757812e+00,1.738773941993713379e+00
7.378583431243896484e+00,2.385160684585571289e+00
4.902824878692626953e+00,-9.143081903457641602e-01
7.416355609893798828e+00,8.218033313751220703e-01
8.190949440002441406e+00,2.258740425109863281e+00
4.975545883178710938e+00,9.519207477569580078e-01
6.386184692382812500e+00,1.084283590316772461e+00
5.217118740081787109e+00,3.067798852920532227e+00
5.756776809692382812e+00,3.879639625549316406e+00
5.646110534667968750e+00,3.131403684616088867e+00
8.460174560546875000e+00,4.419447898864746094e+00
4.934983730316162109e+00,1.288776159286499023e+00
7.893257617950439453e+00,2.144384145736694336e+00
6.936338901519775391e+00,2.214166879653930664e+00
8.638825416564941406e+00,4.313468456268310547e+00
7.663951396942138672e+00,2.783234119415283203e+00
8.606382369995117188e+00,4.596263408660888672e+00
6.112901210784912109e+00,2.680278539657592773e+00
7.317227363586425781e+00,3.056862115859985352e+00
8.478018760681152344e+00,4.473289489746093750e+00
8.450416564941406250e+00,4.015160560607910156e+00
4.759579181671142578e+00,1.768818378448486328e+00
7.862322807312011719e+00,3.858201980590820312e+00
8.208873748779296875e+00,3.931917428970336914e+00
8.531845092773437500e+00,4.721649646759033203e+00
4.487746238708496094e+00,1.549635767936706543e+00
7.557374954223632812e+00,3.044963598251342773e+00
6.329018592834472656e+00,1.627170085906982422e+00
8.137082099914550781e+00,2.907313823699951172e+00
5.314401149749755859e+00,1.946898579597473145e+00
7.724070072174072266e+00,2.658290863037109375e+00
8.503915786743164062e+00,2.794981718063354492e+00
8.779964447021484375e+00,3.220768451690673828e+00
8.131279945373535156e+00,3.511379241943359375e+00
8.007991790771484375e+00,2.142693996429443359e+00
8.018969535827636719e+00,3.363827943801879883e+00
4.149315357208251953e+00,1.573395729064941406e+00
8.168264389038085938e+00,4.170967578887939453e+00
7.384071826934814453e+00,1.080104827880859375e+00
8.169201850891113281e+00,2.750505447387695312e+00
4.601178646087646484e+00,1.708003878593444824e+00
6.639486789703369141e+00,1.848055601119995117e+00
7.150246143341064453e+00,3.133853673934936523e+00
7.986150741577148438e+00,3.062550544738769531e+00
8.299482345581054688e+00,3.110324144363403320e+00
7.889451503753662109e+00,3.209284782409667969e+00
7.378280639648437500e+00,1.683415770530700684e+00
8.292040824890136719e+00,2.583962202072143555e+00
4.353913307189941406e+00,1.495091438293457031e+00
8.327000617980957031e+00,4.474440097808837891e+00
8.243350028991699219e+00,3.906293630599975586e+00
8.087373733520507812e+00,2.775745391845703125e+00
8.162549018859863281e+00,2.684370517730712891e+00
8.239996910095214844e+00,3.917182207107543945e+00
4.555310726165771484e+00,1.349735379219055176e+00
8.052700042724609375e+00,3.379087686538696289e+00
8.392096519470214844e+00,2.306398868560791016e+00
8.101185798645019531e+00,2.309333086013793945e+00
5.596288681030273438e+00,2.014149904251098633e+00
7.142653942108154297e+00,2.491662263870239258e+00
7.812219619750976562e+00,3.674238920211791992e+00
7.841091156005859375e+00,2.535198688507080078e+00
8.156643867492675781e+00,3.927660465240478516e+00
6.018841743469238281e+00,1.683459401130676270e+00
7.625112056732177734e+00,2.491284370422363281e+00
7.411915779113769531e+00,2.177265167236328125e+00
6.256313323974609375e+00,2.421906709671020508e+00
8.208855628967285156e+00,3.667240142822265625e+00
7.965407848358154297e+00,3.489796400070190430e+00
8.306433677673339844e+00,3.286118507385253906e+00
7.134991645812988281e+00,1.971843361854553223e+00
6.848800659179687500e+00,1.698448419570922852e+00
5.252506732940673828e+00,3.001549959182739258e+00
5.918911933898925781e+00,3.146224498748779297e+00
6.046657085418701172e+00,2.890536546707153320e+00
7.606710910797119141e+00,3.493885755538940430e+00
8.276438713073730469e+00,3.413976430892944336e+00
4.662667274475097656e+00,1.633206009864807129e+00
5.514065742492675781e+00,2.769498109817504883e+00
5.554475307464599609e+00,2.775194644927978516e+00
8.031068801879882812e+00,1.894905328750610352e+00
8.495729446411132812e+00,4.699705600738525391e+00
8.544013977050781250e+00,4.343750476837158203e+00
4.741788387298583984e+00,1.597776055335998535e+00
5.834545135498046875e+00,2.692352771759033203e+00
5.054948806762695312e+00,1.971902012825012207e+00
6.602119445800781250e+00,2.595942735671997070e+00
8.150629997253417969e+00,3.799057960510253906e+00
5.391450881958007812e+00,1.460116744041442871e+00
7.822660446166992188e+00,3.427027940750122070e+00
4.263389587402343750e+00,1.387336254119873047e+00
8.301850318908691406e+00,4.747756958007812500e+00
7.984134197235107422e+00,4.026268482208251953e+00
8.059680938720703125e+00,3.758681535720825195e+00
8.401090621948242188e+00,4.175663471221923828e+00
4.905772209167480469e+00,1.992339134216308594e+00
8.288983345031738281e+00,4.394992351531982422e+00
8.301005363464355469e+00,2.846863508224487305e+00
8.088142395019531250e+00,4.147746086120605469e+00
6.782263755798339844e+00,1.738927364349365234e+00
5.708688259124755859e+00,1.914604067802429199e+00
7.356566429138183594e+00,2.113677978515625000e+00
7.674176692962646484e+00,2.521684646606445312e+00
8.193259239196777344e+00,3.615296125411987305e+00
4.781534671783447266e+00,1.938058495521545410e+00
7.999108791351318359e+00,4.057493686676025391e+00
5.791237354278564453e+00,3.107785701751708984e+00
8.228804588317871094e+00,4.205072879791259766e+00
7.805414676666259766e+00,2.692708015441894531e+00
7.861838817596435547e+00,1.766241312026977539e+00
6.052128314971923828e+00,1.835733056068420410e+00
8.269301414489746094e+00,3.081578969955444336e+00
7.547406673431396484e+00,3.521418809890747070e+00
8.246613502502441406e+00,3.845192670822143555e+00
8.379471778869628906e+00,2.804533481597900391e+00
8.050211906433105469e+00,3.059077024459838867e+00
2.741194725036621094e+00,1.152267456054687500e+00
7.518929481506347656e+00,5.499714851379394531e+00
8.312920570373535156e+00,2.881084442138671875e+00
8.127022743225097656e+00,1.929882884025573730e+00
4.880494117736816406e+00,9.066998362541198730e-01
8.297181129455566406e+00,2.123151063919067383e+00
7.826443195343017578e+00,2.512315511703491211e+00
4.955809593200683594e+00,1.437862753868103027e+00
3.318220615386962891e+00,1.702758669853210449e+00
8.532823562622070312e+00,2.904264450073242188e+00
1.717279243469238281e+01,-1.292504692077636719e+01
7.917865276336669922e+00,3.648224592208862305e+00
5.863420963287353516e+00,9.743973016738891602e-01
7.933137893676757812e+00,2.231438875198364258e+00
4.829290866851806641e+00,5.473051667213439941e-01
7.845235824584960938e+00,2.750901937484741211e+00
5.123604774475097656e+00,1.313596129417419434e+00
7.475388050079345703e+00,2.757809877395629883e+00
7.848252296447753906e+00,2.652771711349487305e+00
7.630467891693115234e+00,2.764433622360229492e+00
8.225417137145996094e+00,3.164000272750854492e+00
4.721374034881591797e+00,1.320585012435913086e+00
7.744445323944091797e+00,3.224753141403198242e+00
5.049549102783203125e+00,1.400067687034606934e+00
2.116940116882324219e+01,-7.871482372283935547e+00
8.095730781555175781e+00,2.627060174942016602e+00
8.335292816162109375e+00,2.581948041915893555e+00
5.650201797485351562e+00,1.744559168815612793e+00
5.406522750854492188e+00,1.615005731582641602e+00
8.328656196594238281e+00,2.613708496093750000e+00
7.540068626403808594e+00,1.085662126541137695e+00
5.411906242370605469e+00,1.662758946418762207e+00
7.837001800537109375e+00,3.227159023284912109e+00
8.497115135192871094e+00,2.143999814987182617e+00
8.251234054565429688e+00,2.571679115295410156e+00
5.099488735198974609e+00,1.192224740982055664e+00
7.487386703491210938e+00,3.015164852142333984e+00
8.283124923706054688e+00,1.964505672454833984e+00
5.633961677551269531e+00,1.195681333541870117e+00
6.968536853790283203e+00,1.722679972648620605e+00
8.331292152404785156e+00,1.757699489593505859e+00
8.556035995483398438e+00,2.308640718460083008e+00
7.606439113616943359e+00,7.888893485069274902e-01
7.973111152648925781e+00,2.407778739929199219e+00
5.806210041046142578e+00,2.040184497833251953e+00
5.425399303436279297e+00,-2.041994094848632812e+00
1.020064353942871094e-01,-1.528908348083496094e+01
3.083194732666015625e+00,-4.169393539428710938e+00
3.375866413116455078e+00,-4.346720695495605469e+00
4.816749095916748047e+00,4.422347545623779297e-01
3.782557487487792969e+00,-1.689508318901062012e+00
4.265016078948974609e+00,-1.600069165229797363e+00
7.344055175781250000e+00,2.234807491302490234e+00
6.512441158294677734e+00,1.757870674133300781e+00
4.907823085784912109e+00,-2.511280059814453125e+00
5.208146572113037109e+00,2.345411062240600586e+00
7.655370235443115234e+00,2.005885601043701172e+00
6.200867652893066406e+00,1.034959197044372559e+00
6.310882091522216797e+00,1.308977961540222168e+00
7.264223575592041016e+00,2.057736873626708984e+00
7.603400707244873047e+00,1.866069316864013672e+00
7.302134037017822266e+00,2.835307836532592773e+00
3.685286283493041992e+00,5.056574344635009766e-01
4.323855876922607422e+00,1.274209618568420410e+00
5.610787391662597656e+00,1.498254656791687012e+00
8.299532890319824219e+00,1.491903185844421387e+00
5.439571380615234375e+00,1.618506431579589844e+00
5.025525569915771484e+00,-1.548085212707519531e+00
7.346708297729492188e+00,1.675051093101501465e+00
6.044483184814453125e+00,1.600477337837219238e+00
7.866642475128173828e+00,2.520718097686767578e+00
4.784348011016845703e+00,1.127598285675048828e+00
6.990721702575683594e+00,1.379342436790466309e+00
7.444842338562011719e+00,2.927264928817749023e+00
4.340744018554687500e+00,1.234634995460510254e+00
6.608174324035644531e+00,2.755163908004760742e+00
8.111793518066406250e+00,2.783417224884033203e+00
7.915332317352294922e+00,2.011324405670166016e+00
6.435008049011230469e+00,1.553513288497924805e+00
7.688213348388671875e+00,2.091613054275512695e+00
4.870223999023437500e+00,8.470927476882934570e-01
4.777789115905761719e+00,9.856517910957336426e-01
7.270078659057617188e+00,2.933676481246948242e+00
6.384812831878662109e+00,1.914912343025207520e+00
7.692423820495605469e+00,2.602014303207397461e+00
8.057144165039062500e+00,2.466659784317016602e+00
7.594042301177978516e+00,1.935059428215026855e+00
3.413888692855834961e+00,-3.873596489429473877e-01
7.697466373443603516e+00,2.435304164886474609e+00
7.583284378051757812e+00,3.074507236480712891e+00
3.682726383209228516e+00,6.501217484474182129e-01
8.467903137207031250e+00,4.416126251220703125e+00
6.045792102813720703e+00,2.364289045333862305e+00
6.451683044433593750e+00,2.338346719741821289e+00
8.053605079650878906e+00,2.588533639907836914e+00
7.841054439544677734e+00,2.155407428741455078e+00
4.729861259460449219e+00,7.405865192413330078e-01
5.523137092590332031e+00,-8.379027843475341797e-01
6.599603652954101562e+00,1.996754765510559082e+00
8.059467315673828125e+00,3.201201200485229492e+00
4.055424213409423828e+00,7.049049735069274902e-01
7.467936992645263672e+00,1.298647165298461914e+00
6.237148284912109375e+00,2.339451074600219727e+00
7.322476863861083984e+00,2.664059877395629883e+00
3.730365753173828125e+00,7.057679295539855957e-01
7.005075931549072266e+00,2.675481319427490234e+00
7.563966274261474609e+00,2.815141677856445312e+00
8.034728050231933594e+00,2.420142889022827148e+00
4.749940395355224609e+00,7.869495749473571777e-01
7.235392093658447266e+00,2.989113807678222656e+00
5.775329589843750000e+00,2.247835874557495117e+00
5.715724468231201172e+00,2.265378236770629883e+00
6.266719818115234375e+00,2.284198284149169922e+00
7.448252677917480469e+00,2.520621538162231445e+00
7.267921924591064453e+00,1.550736427307128906e+00
3.134529590606689453e+00,-3.969637393951416016e+00
7.289215087890625000e+00,1.929794430732727051e+00
5.224924087524414062e+00,9.534020423889160156e-01
6.179649829864501953e+00,1.387226104736328125e+00
5.019701004028320312e+00,-2.547096014022827148e+00
7.571257591247558594e+00,2.325718164443969727e+00
4.913379192352294922e+00,8.549125790596008301e-01
7.390082359313964844e+00,2.054188251495361328e+00
6.838715076446533203e+00,1.169001698493957520e+00
8.095909118652343750e+00,2.395087957382202148e+00
4.051060676574707031e+00,8.438726067543029785e-01
6.121546268463134766e+00,1.968864083290100098e+00
6.586800575256347656e+00,1.888766407966613770e+00
7.070303916931152344e+00,1.541039586067199707e+00
7.618868827819824219e+00,1.893885731697082520e+00
5.808413028717041016e+00,1.410248756408691406e+00
7.669056415557861328e+00,2.291805028915405273e+00
5.000387668609619141e+00,8.439725041389465332e-01
6.354334831237792969e+00,1.387000203132629395e+00
7.071006774902343750e+00,2.607072114944458008e+00
6.068069934844970703e+00,1.599839210510253906e+00
6.920844078063964844e+00,1.592009544372558594e+00
7.842785835266113281e+00,2.074755907058715820e+00
7.706126213073730469e+00,2.027915000915527344e+00
7.560557365417480469e+00,2.042330980300903320e+00
7.670409202575683594e+00,2.148407936096191406e+00
4.550930023193359375e+00,-2.479226887226104736e-02
7.880820751190185547e+00,2.112396240234375000e+00
8.035240173339843750e+00,2.223818302154541016e+00
7.894982337951660156e+00,2.405461311340332031e+00
4.978041172027587891e+00,9.351636171340942383e-01
7.837607383728027344e+00,3.465330839157104492e+00
3.977240562438964844e+00,-1.157416328787803650e-01
6.013026237487792969e+00,2.056109666824340820e+00
7.478785514831542969e+00,2.944941759109497070e+00
4.720360755920410156e+00,3.723660409450531006e-01
2.195383071899414062e+00,-5.338387489318847656e+00
7.922473430633544922e+00,2.233441591262817383e+00
3.900938272476196289e+00,7.845241427421569824e-01
6.729353904724121094e+00,2.583931446075439453e+00
7.649640083312988281e+00,2.329379320144653320e+00
7.891636848449707031e+00,1.783210635185241699e+00
8.095273971557617188e+00,2.829527139663696289e+00
2.373932123184204102e+00,-2.964083433151245117e+00
6.350143909454345703e+00,1.490923404693603516e+00
8.110242843627929688e+00,2.236753702163696289e+00
3.929222583770751953e+00,-4.963903725147247314e-01
7.342440128326416016e+00,2.608379602432250977e+00
5.974123954772949219e+00,1.497274875640869141e+00
9.572587966918945312e+00,-2.079717636108398438e+00
7.605541706085205078e+00,2.012914419174194336e+00
7.972570896148681641e+00,2.198033094406127930e+00
7.803120613098144531e+00,2.761618852615356445e+00
4.546152114868164062e+00,-2.371833562850952148e+00
2.648085594177246094e+00,-3.946957826614379883e+00
2.589572429656982422e+00,-4.471422672271728516e+00
7.690548896789550781e+00,2.353872299194335938e+00
4.991900444030761719e+00,-2.693397760391235352e+00
4.902702808380126953e+00,-3.113242864608764648e+00
1.977565646171569824e+00,-1.082558822631835938e+01
2.288613796234130859e+00,-3.326166868209838867e+00
5.369966506958007812e+00,-1.645070433616638184e+00
7.436688899993896484e+00,1.879504680633544922e+00
7.006189346313476562e+00,1.617287397384643555e+00
7.524401187896728516e+00,2.255055427551269531e+00
4.931923866271972656e+00,-2.950122117996215820e+00
7.831018924713134766e+00,1.903512835502624512e+00
8.015858650207519531e+00,2.477465867996215820e+00
7.612618446350097656e+00,2.120597839355468750e+00
5.099395275115966797e+00,8.611506819725036621e-01
7.779738426208496094e+00,2.533596277236938477e+00
7.597000598907470703e+00,1.534576416015625000e+00
6.513675689697265625e+00,1.292459130287170410e+00
7.622870445251464844e+00,2.377861022949218750e+00
5.271152496337890625e+00,-1.643649816513061523e+00
7.295293331146240234e+00,1.930664777755737305e+00
4.783422946929931641e+00,7.305300831794738770e-01
7.330217838287353516e+00,1.527013421058654785e+00
4.423361778259277344e+00,7.117782235145568848e-01
7.177968978881835938e+00,2.887069940567016602e+00
6.868011951446533203e+00,2.927033901214599609e+00
8.552621841430664062e+00,2.904796600341796875e+00
4.786476612091064453e+00,1.204073548316955566e+00
6.531131267547607422e+00,2.284398078918457031e+00
5.966204166412353516e+00,2.474034547805786133e+00
7.368594169616699219e+00,2.793189764022827148e+00
4.743642807006835938e+00,-1.718077063560485840e+00
4.641920566558837891e+00,-3.238919973373413086e+00
7.702625751495361328e+00,9.679713845252990723e-01
7.579940795898437500e+00,2.367436170578002930e+00
5.821448802947998047e+00,1.211938381195068359e+00
7.508801460266113281e+00,1.889653325080871582e+00
7.958915710449218750e+00,2.540020227432250977e+00
6.976562023162841797e+00,1.339213490486145020e+00
1.121274948120117188e+01,-1.847029447555541992e+00
7.155171394348144531e+00,2.045624971389770508e+00
8.119461059570312500e+00,3.252913236618041992e+00
5.565690994262695312e+00,1.438041806221008301e+00
9.738928794860839844e+00,-2.275829076766967773e+00
6.935534954071044922e+00,2.164015531539916992e+00
6.407786846160888672e+00,2.100041627883911133e+00
7.562761306762695312e+00,2.323640346527099609e+00
6.378454685211181641e+00,1.260545611381530762e+00
7.157278537750244141e+00,1.726853132247924805e+00
8.522832989692687988e-01,-5.382482528686523438e+00
9.569785118103027344e+00,-2.123271703720092773e+00
7.512569427490234375e+00,2.666691303253173828e+00
7.212536811828613281e+00,2.056933641433715820e+00
7.601502895355224609e+00,2.254762887954711914e+00
5.566190719604492188e+00,8.437350988388061523e-01
7.218180656433105469e+00,1.701417803764343262e+00
7.719248294830322266e+00,2.491029739379882812e+00
4.908811092376708984e+00,8.878335952758789062e-01
4.881042957305908203e+00,8.633533716201782227e-01
7.070738315582275391e+00,2.403295278549194336e+00
5.943911075592041016e+00,2.370593309402465820e+00
8.573038101196289062e+00,4.528010368347167969e+00
3.724717140197753906e+00,-1.125995874404907227e+00
7.537365913391113281e+00,1.497949957847595215e+00
5.519255161285400391e+00,1.735115408897399902e+00
7.579165935516357422e+00,2.626592874526977539e+00
3.932939529418945312e+00,-1.091384887695312500e+00
6.915989875793457031e+00,2.085888385772705078e+00
8.663967132568359375e+00,5.134503364562988281e+00
3.881017446517944336e+00,-1.434795260429382324e+00
7.290041446685791016e+00,3.386628866195678711e+00
5.872738838195800781e+00,2.650153160095214844e+00
8.157732009887695312e+00,4.241655826568603516e+00
8.622971534729003906e+00,4.857225894927978516e+00
7.603809833526611328e+00,2.393925666809082031e+00
2.710875034332275391e+00,-4.389444351196289062e+00
2.455994129180908203e+00,-4.523753166198730469e+00
1.967914342880249023e+00,-5.080992221832275391e+00
2.375650167465209961e+00,-3.439625024795532227e+00
7.105360984802246094e+00,1.802453279495239258e+00
7.273756980895996094e+00,2.276119709014892578e+00
7.165728569030761719e+00,2.147403478622436523e+00
7.909948348999023438e+00,2.457870006561279297e+00
7.588834762573242188e+00,2.012354373931884766e+00
7.711902618408203125e+00,1.863904833793640137e+00
4.604388713836669922e+00,7.058961391448974609e-01
8.223038673400878906e+00,5.011092662811279297e+00
1.063998413085937500e+01,-2.207817554473876953e+00
6.690942287445068359e+00,2.290467977523803711e+00
4.360922813415527344e+00,1.290595650672912598e+00
6.529232978820800781e+00,2.141397476196289062e+00
7.818418979644775391e+00,2.908170700073242188e+00
8.018516540527343750e+00,2.554983377456665039e+00
7.832731246948242188e+00,2.352789163589477539e+00
3.407888412475585938e+00,-3.858128309249877930e+00
7.680019855499267578e+00,2.293776512145996094e+00
8.076334953308105469e+00,2.447238922119140625e+00
6.138356685638427734e+00,1.224470615386962891e+00
6.546977519989013672e+00,1.467058062553405762e+00
6.426701545715332031e-01,-5.710539340972900391e+00
7.504259586334228516e+00,2.349421501159667969e+00
7.101593017578125000e+00,1.999142050743103027e+00
6.640043258666992188e+00,1.765093684196472168e+00
6.593864917755126953e+00,1.503109335899353027e+00
7.680657386779785156e+00,2.640365600585937500e+00
3.989493370056152344e+00,2.745063900947570801e-01
8.166675567626953125e+00,2.424180507659912109e+00
7.706276893615722656e+00,2.831514358520507812e+00
7.976851940155029297e+00,1.990117073059082031e+00
7.925621032714843750e+00,2.326432704925537109e+00
7.897106170654296875e+00,2.142758131027221680e+00
5.659539699554443359e+00,1.112607240676879883e+00
4.906289577484130859e+00,-2.262289762496948242e+00
8.421072006225585938e+00,2.689174175262451172e+00
8.104165077209472656e+00,2.222429037094116211e+00
7.661692619323730469e+00,2.298676729202270508e+00
7.158484458923339844e+00,1.956592559814453125e+00
8.137215614318847656e+00,2.340481281280517578e+00
4.290704250335693359e+00,6.184147000312805176e-01
7.668791770935058594e+00,3.236076354980468750e+00
6.819220542907714844e+00,1.907339334487915039e+00
5.347469806671142578e+00,1.496096968650817871e+00
8.392274856567382812e+00,4.153641700744628906e+00
5.466299533843994141e+00,2.547724485397338867e+00
6.538751602172851562e+00,3.587862730026245117e+00
7.857602119445800781e+00,3.924893617630004883e+00
4.168059349060058594e+00,-2.799750089645385742e+00
5.451503753662109375e+00,2.292258739471435547e+00
8.034000396728515625e+00,5.365505218505859375e+00
8.112285614013671875e+00,2.304282665252685547e+00
6.033188104629516602e-01,-5.116968631744384766e+00
7.466395854949951172e+00,2.758283853530883789e+00
5.352819919586181641e+00,2.987647533416748047e+00
7.736161231994628906e+00,3.238206148147583008e+00
5.381554126739501953e+00,-2.623098373413085938e+00
7.050720214843750000e+00,2.349339246749877930e+00
7.752255916595458984e+00,3.666094303131103516e+00
7.340368270874023438e+00,3.380619287490844727e+00
4.589046955108642578e+00,6.540855169296264648e-01
7.644853115081787109e+00,2.009102344512939453e+00
6.388667106628417969e+00,2.476726293563842773e+00
6.759407043457031250e+00,1.610279917716979980e+00
6.895672321319580078e+00,1.876544833183288574e+00
7.603611469268798828e+00,2.286162853240966797e+00
8.155397415161132812e+00,2.164498090744018555e+00
6.289902687072753906e+00,1.469248890876770020e+00
5.076019763946533203e+00,8.076457381248474121e-01
7.435281276702880859e+00,2.661975860595703125e+00
7.868695735931396484e+00,1.674296975135803223e+00
8.133356094360351562e+00,4.081226825714111328e+00
4.268743991851806641e+00,8.184793591499328613e-01
6.920066356658935547e+00,1.919294357299804688e+00
7.693841457366943359e+00,2.870413064956665039e+00
8.107254981994628906e+00,2.156093597412109375e+00
7.564963817596435547e+00,2.587112665176391602e+00
3.979493618011474609e+00,6.092684864997863770e-01
7.146349906921386719e+00,2.409135580062866211e+00
7.357670783996582031e+00,3.323235273361206055e+00
8.371188163757324219e+00,4.421812534332275391e+00
4.413844585418701172e+00,7.083811163902282715e-01
7.486497402191162109e+00,2.414258241653442383e+00
5.659364700317382812e+00,2.477544069290161133e+00
5.656590461730957031e+00,2.131371021270751953e+00
7.304181098937988281e+00,3.070137262344360352e+00
7.673740863800048828e+00,3.315500736236572266e+00
1.551863074302673340e+00,-4.105730056762695312e+00
1.778313040733337402e+00,-5.050104141235351562e+00
5.028478145599365234e+00,-2.255910158157348633e+00
5.648016929626464844e+00,1.392059564590454102e+00
7.832196235656738281e+00,2.125823497772216797e+00
4.492519855499267578e+00,-1.290352940559387207e+00
7.500130653381347656e+00,2.464202404022216797e+00
7.355279922485351562e+00,2.421085357666015625e+00
7.622653961181640625e+00,2.308723926544189453e+00
5.175146579742431641e+00,-8.158670663833618164e-01
6.532569885253906250e+00,1.871940732002258301e+00
8.337725639343261719e+00,2.562361955642700195e+00
8.108399391174316406e+00,2.473339080810546875e+00
8.082835197448730469e+00,2.627613782882690430e+00
7.215419769287109375e+00,1.921808362007141113e+00
7.429693698883056641e+00,1.872476816177368164e+00
7.718873500823974609e+00,2.250357151031494141e+00
7.225691795349121094e+00,1.671478748321533203e+00
7.879505634307861328e+00,2.083256244659423828e+00
7.636847496032714844e+00,1.979449033737182617e+00
7.818862915039062500e+00,2.258508205413818359e+00
8.148021697998046875e+00,2.417189836502075195e+00
3.777103185653686523e+00,-8.570685386657714844e-01
7.651182174682617188e+00,1.490769028663635254e+00
7.832599163055419922e+00,3.242801189422607422e+00
7.609884262084960938e+00,2.482404470443725586e+00
4.244707524776458740e-01,-1.517613315582275391e+01
3.220750093460083008e+00,-2.467534691095352173e-01
7.514804840087890625e+00,2.699267625808715820e+00
5.149815082550048828e+00,1.236455440521240234e+00
8.084899902343750000e+00,2.641544342041015625e+00
7.761617183685302734e+00,1.798744916915893555e+00
5.524902343750000000e-01,-1.500478553771972656e+01
1.216617465019226074e+00,-5.548157215118408203e+00
5.415443897247314453e+00,-2.280662536621093750e+00
7.312896728515625000e+00,2.053268671035766602e+00
4.540584564208984375e+00,3.270654678344726562e-01
7.092232227325439453e+00,1.287160038948059082e+00
7.666002750396728516e+00,1.551380515098571777e+00
7.907728195190429688e+00,2.373968362808227539e+00
4.398479461669921875e+00,5.513533949851989746e-01
7.273695945739746094e+00,2.463222026824951172e+00
7.617833137512207031e+00,3.051695823669433594e+00
8.221616744995117188e+00,2.712448835372924805e+00
7.866018295288085938e+00,2.635141372680664062e+00
1.587658405303955078e+00,-4.594247341156005859e+00
5.337814331054687500e+00,-2.385774612426757812e+00
6.958826065063476562e+00,1.727327108383178711e+00
6.255804061889648438e+00,1.399220943450927734e+00
5.532683372497558594e+00,-2.195856094360351562e+00
5.129471778869628906e+00,-1.800785064697265625e+00
7.688776969909667969e+00,2.305919647216796875e+00
4.677217483520507812e+00,9.172799587249755859e-01
7.515410900115966797e+00,1.881493806838989258e+00
7.879627943038940430e-01,-5.730974197387695312e+00
7.964335918426513672e+00,2.272431850433349609e+00
5.024334907531738281e+00,-2.430490732192993164e+00
5.201571941375732422e+00,9.815554022789001465e-01
6.544118404388427734e+00,1.415186047554016113e+00
5.832510948181152344e+00,1.518985033035278320e+00
7.663285255432128906e+00,2.364221334457397461e+00
4.667887210845947266e+00,-2.489269256591796875e+00
6.972097396850585938e+00,1.790851235389709473e+00
7.989987373352050781e+00,2.648007869720458984e+00
5.322520732879638672e+00,1.258540511131286621e+00
7.197072982788085938e+00,1.630709409713745117e+00
6.712655067443847656e+00,1.118407368659973145e+00
7.430768013000488281e+00,2.298692941665649414e+00
5.325758934020996094e+00,1.330713868141174316e+00
7.523008823394775391e+00,2.398553371429443359e+00
7.582569122314453125e+00,2.372065782546997070e+00
7.513382434844970703e+00,1.977029323577880859e+00
7.104116916656494141e+00,2.233941078186035156e+00
5.379884719848632812e+00,2.679836273193359375e+00
3.726985692977905273e+00,1.271816730499267578e+00
6.144000530242919922e+00,2.538543462753295898e+00
6.087927818298339844e+00,2.348746061325073242e+00
6.317162990570068359e+00,2.398175239562988281e+00
6.659334659576416016e+00,1.493420481681823730e+00
7.534505844116210938e+00,2.284109115600585938e+00
8.281113624572753906e+00,4.025793552398681641e+00
9.393212318420410156e+00,-1.994301199913024902e+00
5.339845180511474609e+00,1.998565673828125000e+00
6.247128963470458984e+00,2.337963819503784180e+00
8.121331214904785156e+00,3.504136800765991211e+00
3.325408458709716797e+00,-3.876649856567382812e+00
6.830229759216308594e+00,2.555308580398559570e+00
4.527649879455566406e+00,7.669463157653808594e-01
7.069519996643066406e+00,2.687833070755004883e+00
