3.065848350524902344e+00,3.526972055435180664e+00
3.137948989868164062e+00,3.591810226440429688e+00
2.895665407180786133e+00,2.993768692016601562e+00
3.169038295745849609e+00,2.880213737487792969e+00
3.282164335250854492e+00,3.155481338500976562e+00
3.570167064666748047e+00,4.234533786773681641e+00
3.339091777801513672e+00,4.124325752258300781e+00
3.412320137023925781e+00,4.123250007629394531e+00
3.361583709716796875e+00,4.311895370483398438e+00
3.034356117248535156e+00,2.964012384414672852e+00
3.562517404556274414e+00,3.280414581298828125e+00
3.175665140151977539e+00,3.764312744140625000e+00
3.150082349777221680e+00,3.206239938735961914e+00
3.097372770309448242e+00,2.907266855239868164e+00
3.178429126739501953e+00,3.278037548065185547e+00
3.255355834960937500e+00,3.690817832946777344e+00
3.123718261718750000e+00,3.080373764038085938e+00
3.149783372879028320e+00,2.998577594757080078e+00
3.463464975357055664e+00,3.298755407333374023e+00
3.361070632934570312e+00,4.139110088348388672e+00
2.985185384750366211e+00,3.918725967407226562e+00
2.861321449279785156e+00,2.727578401565551758e+00
3.075377225875854492e+00,2.802747011184692383e+00
3.021082162857055664e+00,2.923653602600097656e+00
3.231321334838867188e+00,3.441715478897094727e+00
3.266948461532592773e+00,4.300872802734375000e+00
-2.002601146697998047e+00,1.483205223083496094e+01
3.224380970001220703e+00,3.703162670135498047e+00
3.518227338790893555e+00,3.929711580276489258e+00
3.493665695190429688e+00,4.023080825805664062e+00
-3.747455835342407227e+00,1.171654701232910156e+01
3.498076438903808594e+00,4.169485569000244141e+00
3.407927989959716797e+00,4.034442424774169922e+00
3.177687644958496094e+00,4.044183731079101562e+00
3.551359891891479492e+00,3.919510126113891602e+00
3.263829708099365234e+00,3.175500869750976562e+00
3.377382278442382812e+00,3.701889514923095703e+00
3.139426946640014648e+00,3.188146591186523438e+00
3.218740940093994141e+00,3.298110008239746094e+00
3.525669336318969727e+00,3.748065948486328125e+00
3.296703815460205078e+00,4.083028316497802734e+00
3.180397272109985352e+00,3.627079010009765625e+00
3.206493377685546875e+00,3.700342655181884766e+00
3.242500782012939453e+00,3.844407796859741211e+00
3.225780487060546875e+00,3.879348993301391602e+00
3.222538709640502930e+00,3.262434244155883789e+00
3.228214502334594727e+00,3.454632997512817383e+00
3.418432950973510742e+00,3.861515760421752930e+00
3.289510250091552734e+00,4.091280937194824219e+00
3.521544933319091797e+00,4.293704032897949219e+00
3.580275297164916992e+00,4.212239742279052734e+00
3.649051666259765625e+00,4.140419006347656250e+00
3.123981475830078125e+00,4.313851356506347656e+00
3.718410253524780273e+00,3.781348943710327148e+00
3.549373388290405273e+00,3.962106704711914062e+00
3.747719526290893555e+00,4.195798873901367188e+00
3.385608196258544922e+00,3.739794015884399414e+00
3.336744070053100586e+00,4.066405773162841797e+00
3.251353740692138672e+00,5.585543155670166016e+00
3.166428565979003906e+00,3.109268426895141602e+00
3.433851718902587891e+00,3.642828464508056641e+00
3.455174922943115234e+00,4.289298534393310547e+00
-2.382698535919189453e+00,1.583213996887207031e+01
3.544435739517211914e+00,3.990711450576782227e+00
3.284138679504394531e+00,3.766637563705444336e+00
3.160440921783447266e+00,3.141275167465209961e+00
3.062218189239501953e+00,3.300325870513916016e+00
3.398792028427124023e+00,3.372937679290771484e+00
3.840614795684814453e+00,4.285953998565673828e+00
-1.848158121109008789e+00,1.416074275970458984e+01
3.271049499511718750e+00,3.234833955764770508e+00
3.657004356384277344e+00,3.904408693313598633e+00
3.271610736846923828e+00,4.236678600311279297e+00
2.974763154983520508e+00,4.025830745697021484e+00
3.168875932693481445e+00,3.571477174758911133e+00
1.630669832229614258e+00,6.582482337951660156e+00
3.200461864471435547e+00,3.230789422988891602e+00
3.869266748428344727e+00,4.317236423492431641e+00
4.933762550354003906e+00,4.099664211273193359e+00
2.081950902938842773e+00,5.796860218048095703e+00
-1.959721088409423828e+00,1.512612438201904297e+01
-1.651367187500000000e+00,1.501251029968261719e+01
3.758079528808593750e+00,4.434353351593017578e+00
-3.520266532897949219e+00,1.170095348358154297e+01
5.704341530799865723e-01,1.389799690246582031e+01
-3.332680463790893555e+00,1.194374275207519531e+01
-2.010661125183105469e+00,1.547413730621337891e+01
3.445863008499145508e+00,4.273165225982666016e+00
3.687882900238037109e+00,4.127227306365966797e+00
3.618921279907226562e+00,4.284979343414306641e+00
-3.476823329925537109e+00,1.148806667327880859e+01
-3.573183774948120117e+00,1.204839992523193359e+01
3.393212795257568359e+00,3.726730346679687500e+00
3.709455728530883789e+00,3.914956092834472656e+00
3.434667587280273438e+00,3.940625667572021484e+00
3.282624244689941406e+00,4.065526008605957031e+00
3.091942310333251953e+00,3.877293586730957031e+00
3.595019817352294922e+00,4.019812583923339844e+00
3.654823780059814453e+00,4.057798862457275391e+00
3.626986742019653320e+00,4.234616279602050781e+00
-3.393430948257446289e+00,1.145664501190185547e+01
-3.350455522537231445e+00,1.154576110839843750e+01
3.454816579818725586e+00,4.276803970336914062e+00
3.202555418014526367e+00,3.781390666961669922e+00
3.355574607849121094e+00,4.030726909637451172e+00
2.856534004211425781e+00,3.852145195007324219e+00
2.968480825424194336e+00,2.833505392074584961e+00
7.127415657043457031e+00,4.301348686218261719e+00
3.248080253601074219e+00,3.828727006912231445e+00
3.167904615402221680e+00,3.015265464782714844e+00
3.117588043212890625e+00,2.971704721450805664e+00
3.160386562347412109e+00,3.381712198257446289e+00
3.438202381134033203e+00,4.400488853454589844e+00
-3.165452480316162109e+00,1.262703514099121094e+01
3.416713237762451172e+00,3.748882532119750977e+00
3.041651725769042969e+00,3.858545303344726562e+00
3.376986265182495117e+00,3.899660587310791016e+00
3.224951744079589844e+00,3.755380630493164062e+00
3.536516904830932617e+00,3.740555763244628906e+00
3.546397447586059570e+00,3.890235662460327148e+00
2.847573518753051758e+00,5.744619369506835938e+00
3.005564689636230469e+00,3.053753376007080078e+00
3.278389453887939453e+00,3.251307725906372070e+00
3.319411039352416992e+00,3.681222915649414062e+00
3.417514324188232422e+00,4.208577632904052734e+00
2.939179182052612305e+00,3.116432428359985352e+00
3.196843624114990234e+00,3.454120397567749023e+00
3.345704793930053711e+00,4.078101634979248047e+00
3.425879955291748047e+00,4.224162101745605469e+00
3.352307081222534180e+00,4.422591209411621094e+00
-2.650721788406372070e+00,1.649085235595703125e+01
3.303333759307861328e+00,4.318776607513427734e+00
3.112297534942626953e+00,2.959861278533935547e+00
3.349212646484375000e+00,3.598732471466064453e+00
3.468473911285400391e+00,4.195549011230468750e+00
3.546836853027343750e+00,4.387298583984375000e+00
3.677061557769775391e+00,3.916408538818359375e+00
3.589209556579589844e+00,3.969799518585205078e+00
3.338719844818115234e+00,4.158948421478271484e+00
3.275213479995727539e+00,4.217628002166748047e+00
2.902314662933349609e+00,3.638724565505981445e+00
2.900636434555053711e+00,2.971437931060791016e+00
7.665638923645019531e+00,5.165683269500732422e+00
-2.970825433731079102e+00,1.250564289093017578e+01
3.433132410049438477e+00,3.398862361907958984e+00
3.184235095977783203e+00,3.160487413406372070e+00
3.438295602798461914e+00,3.281769514083862305e+00
3.229002237319946289e+00,4.166389942169189453e+00
3.736932992935180664e+00,4.856982231140136719e+00
3.038109779357910156e+00,2.688025951385498047e+00
-8.884204924106597900e-02,9.103856086730957031e+00
2.884432792663574219e+00,2.944259643554687500e+00
3.026737928390502930e+00,2.727704524993896484e+00
2.971859693527221680e+00,2.735845565795898438e+00
3.529548168182373047e+00,3.206794738769531250e+00
3.359063625335693359e+00,3.459056615829467773e+00
-1.863957047462463379e+00,1.476436805725097656e+01
-1.940833330154418945e+00,1.522657585144042969e+01
-2.218322038650512695e+00,1.565355968475341797e+01
-1.942646265029907227e+00,1.555012607574462891e+01
9.964967966079711914e-01,7.329335212707519531e+00
3.075482606887817383e+00,3.728582382202148438e+00
3.280035257339477539e+00,3.270780801773071289e+00
3.458505153656005859e+00,3.887337207794189453e+00
3.660457134246826172e+00,3.848373651504516602e+00
3.505160331726074219e+00,4.201547622680664062e+00
3.538162469863891602e+00,3.985256910324096680e+00
6.712849617004394531e+00,4.299067497253417969e+00
2.957022666931152344e+00,6.575939655303955078e+00
3.168534517288208008e+00,3.169221401214599609e+00
3.312730073928833008e+00,3.456849098205566406e+00
3.193291902542114258e+00,3.260643482208251953e+00
3.415234565734863281e+00,3.347139358520507812e+00
3.359475135803222656e+00,3.611938714981079102e+00
3.515208482742309570e+00,3.902821302413940430e+00
-2.061958074569702148e+00,1.407559108734130859e+01
3.278290271759033203e+00,3.767489671707153320e+00
3.414450645446777344e+00,4.098217964172363281e+00
3.482126712799072266e+00,4.093862533569335938e+00
3.580343723297119141e+00,4.258887290954589844e+00
-2.986124992370605469e+00,1.680405235290527344e+01
3.208262920379638672e+00,4.055744171142578125e+00
3.338691711425781250e+00,3.650370121002197266e+00
3.179299354553222656e+00,3.639894008636474609e+00
3.337712049484252930e+00,3.986966371536254883e+00
3.588134050369262695e+00,4.151389598846435547e+00
3.251971721649169922e+00,3.979687213897705078e+00
3.566214084625244141e+00,3.873944520950317383e+00
3.297143936157226562e+00,3.461910963058471680e+00
3.229584693908691406e+00,3.671072006225585938e+00
3.447624921798706055e+00,3.587216377258300781e+00
3.598720788955688477e+00,3.865668296813964844e+00
3.675468444824218750e+00,4.278014183044433594e+00
-3.424896478652954102e+00,1.164729022979736328e+01
7.608182907104492188e+00,3.888411998748779297e+00
3.376456499099731445e+00,3.715705633163452148e+00
3.367587566375732422e+00,3.882834911346435547e+00
3.347255229949951172e+00,3.848465919494628906e+00
3.578833103179931641e+00,4.183192729949951172e+00
3.212019205093383789e+00,3.917395830154418945e+00
3.202267408370971680e+00,3.427779674530029297e+00
3.081960916519165039e+00,3.365335464477539062e+00
3.204115629196166992e+00,3.810997962951660156e+00
3.104906797409057617e+00,4.409348487854003906e+00
3.033856630325317383e+00,2.456614017486572266e+00
3.003965616226196289e+00,2.316078186035156250e+00
2.973629951477050781e+00,2.834799051284790039e+00
-3.401861906051635742e+00,1.239009380340576172e+01
2.881940841674804688e+00,2.740258693695068359e+00
3.096529006958007812e+00,2.763375282287597656e+00
3.466356277465820312e+00,3.679640769958496094e+00
-2.932153940200805664e+00,1.674925613403320312e+01
3.181236267089843750e+00,3.833536386489868164e+00
2.970828771591186523e+00,2.477737188339233398e+00
3.139178752899169922e+00,2.952333211898803711e+00
-3.755540609359741211e+00,1.169141197204589844e+01
3.194880008697509766e+00,3.087671518325805664e+00
3.088336706161499023e+00,3.145873546600341797e+00
3.125091314315795898e+00,3.157862186431884766e+00
3.162220478057861328e+00,4.061093807220458984e+00
3.163969993591308594e+00,3.916281700134277344e+00
3.231390953063964844e+00,2.873100996017456055e+00
3.315480947494506836e+00,3.803508996963500977e+00
3.161005735397338867e+00,3.717120170593261719e+00
3.372218847274780273e+00,3.710058927536010742e+00
3.483206272125244141e+00,3.928670406341552734e+00
3.458929538726806641e+00,3.871875286102294922e+00
3.068741559982299805e+00,4.092489719390869141e+00
2.983626127243041992e+00,3.833722114562988281e+00
3.077063798904418945e+00,3.008269071578979492e+00
3.313301801681518555e+00,3.225394725799560547e+00
3.231133937835693359e+00,3.880620956420898438e+00
2.956804275512695312e+00,3.451230764389038086e+00
3.144252538681030273e+00,3.107399225234985352e+00
3.328627109527587891e+00,3.601469755172729492e+00
3.291207790374755859e+00,3.900466918945312500e+00
3.209275245666503906e+00,3.738977909088134766e+00
2.901835203170776367e+00,3.595156431198120117e+00
2.967213630676269531e+00,2.832096576690673828e+00
3.152209520339965820e+00,3.051693201065063477e+00
3.323344469070434570e+00,4.005937576293945312e+00
3.177525758743286133e+00,3.745069503784179688e+00
3.067115783691406250e+00,2.702277898788452148e+00
3.036143064498901367e+00,2.857676267623901367e+00
3.177138805389404297e+00,3.290959596633911133e+00
3.524642467498779297e+00,3.516364812850952148e+00
-2.340407371520996094e+00,1.618004608154296875e+01
-2.269096374511718750e+00,1.600852394104003906e+01
-3.626291990280151367e+00,1.144315719604492188e+01
3.374413967132568359e+00,3.753183364868164062e+00
3.496452808380126953e+00,3.908749103546142578e+00
3.206584930419921875e+00,4.327461719512939453e+00
2.982183933258056641e+00,3.975380420684814453e+00
3.370596170425415039e+00,3.293177604675292969e+00
3.369997978210449219e+00,3.447084665298461914e+00
3.306604146957397461e+00,4.150235176086425781e+00
3.123782396316528320e+00,3.207561254501342773e+00
3.663580417633056641e+00,3.579925298690795898e+00
3.661355018615722656e+00,3.651568889617919922e+00
3.497002601623535156e+00,3.743753194808959961e+00
3.469084024429321289e+00,3.736202716827392578e+00
3.485473632812500000e+00,3.829908370971679688e+00
3.557502508163452148e+00,3.744313955307006836e+00
3.274815082550048828e+00,3.758233547210693359e+00
3.155961036682128906e+00,4.011557102203369141e+00
3.384896039962768555e+00,3.908117532730102539e+00
3.542602777481079102e+00,3.887155771255493164e+00
-4.004318714141845703e+00,1.146752357482910156e+01
3.260648250579833984e+00,4.200504302978515625e+00
3.289300918579101562e+00,3.684305429458618164e+00
3.264796018600463867e+00,3.237078905105590820e+00
3.306408643722534180e+00,3.476166486740112305e+00
-3.847268342971801758e+00,1.146665477752685547e+01
3.213352203369140625e+00,4.057732582092285156e+00
3.045307636260986328e+00,3.958288431167602539e+00
3.437480449676513672e+00,3.547255277633666992e+00
3.650922536849975586e+00,3.655573368072509766e+00
3.781156778335571289e+00,3.766508102416992188e+00
-3.704104423522949219e+00,1.163183307647705078e+01
-2.536869049072265625e+00,1.629076766967773438e+01
-3.634913444519042969e+00,1.150204086303710938e+01
3.566306829452514648e+00,4.260584831237792969e+00
3.308193922042846680e+00,4.224350929260253906e+00
3.228069543838500977e+00,4.055695533752441406e+00
3.403856515884399414e+00,3.611585378646850586e+00
3.545592308044433594e+00,3.809358596801757812e+00
3.151496648788452148e+00,4.066444873809814453e+00
2.945455312728881836e+00,3.915431261062622070e+00
2.991253852844238281e+00,3.125702381134033203e+00
3.444036960601806641e+00,3.358567714691162109e+00
3.742400884628295898e+00,3.877461910247802734e+00
-2.530260086059570312e+00,1.637637710571289062e+01
-3.393663644790649414e+00,1.157848453521728516e+01
3.405887603759765625e+00,4.040518760681152344e+00
3.219421148300170898e+00,4.132984161376953125e+00
-3.681067705154418945e+00,1.146742630004882812e+01
3.394469738006591797e+00,4.035070896148681641e+00
3.326535463333129883e+00,4.064895629882812500e+00
3.414653062820434570e+00,4.058976173400878906e+00
3.407377481460571289e+00,3.838132619857788086e+00
-2.876435756683349609e+00,1.675805282592773438e+01
3.430480718612670898e+00,3.953698396682739258e+00
-3.785003662109375000e+00,1.142691516876220703e+01
3.269299030303955078e+00,3.876489877700805664e+00
3.130688190460205078e+00,4.134649753570556641e+00
3.356688976287841797e+00,3.682761192321777344e+00
3.226538896560668945e+00,3.921257257461547852e+00
-3.739039182662963867e+00,1.204689693450927734e+01
3.104108810424804688e+00,3.600930929183959961e+00
3.361819028854370117e+00,3.518183469772338867e+00
3.408756017684936523e+00,3.811230659484863281e+00
3.377837896347045898e+00,3.694760560989379883e+00
3.446641206741333008e+00,3.830507040023803711e+00
3.194791078567504883e+00,3.783414602279663086e+00
3.034762382507324219e+00,3.764358043670654297e+00
3.124157190322875977e+00,3.963540792465209961e+00
3.344730377197265625e+00,3.412354230880737305e+00
3.132579803466796875e+00,3.640944957733154297e+00
3.413534641265869141e+00,4.285836219787597656e+00
2.830566883087158203e+00,2.370434999465942383e+00
3.001929998397827148e+00,3.295459032058715820e+00
1.282987499237060547e+01,1.689517974853515625e+01
2.907407045364379883e+00,2.625752210617065430e+00
3.038080453872680664e+00,2.903742790222167969e+00
3.062910556793212891e+00,3.104365110397338867e+00
3.278138637542724609e+00,4.006869792938232422e+00
4.735342979431152344e+00,3.676798105239868164e+00
-3.796052455902099609e+00,1.200974559783935547e+01
2.968436717987060547e+00,3.061116218566894531e+00
2.976071834564208984e+00,3.141493320465087891e+00
3.401852130889892578e+00,3.463418245315551758e+00
-2.092180967330932617e+00,1.427270030975341797e+01
3.114699125289916992e+00,2.991403102874755859e+00
3.631893396377563477e+00,4.120186328887939453e+00
3.117909908294677734e+00,3.027952909469604492e+00
3.006581306457519531e+00,2.924293994903564453e+00
3.225145101547241211e+00,3.736943483352661133e+00
3.018042802810668945e+00,3.897055149078369141e+00
2.833132266998291016e+00,2.283475160598754883e+00
2.918698072433471680e+00,2.460371017456054688e+00
2.960562944412231445e+00,2.837360620498657227e+00
3.311132669448852539e+00,3.131844758987426758e+00
3.178637266159057617e+00,3.095351934432983398e+00
8.131015777587890625e+00,2.054097747802734375e+01
2.964482784271240234e+00,3.470477342605590820e+00
4.782822608947753906e+00,1.490426540374755859e+01
3.051298141479492188e+00,3.594194650650024414e+00
3.131263971328735352e+00,3.180651903152465820e+00
-2.018506526947021484e+00,1.424937534332275391e+01
2.950928449630737305e+00,3.076437950134277344e+00
3.025683403015136719e+00,2.813249826431274414e+00
3.076571464538574219e+00,2.739152431488037109e+00
4.641620159149169922e+00,3.896926403045654297e+00
-2.894378900527954102e+00,1.674177742004394531e+01
2.911162853240966797e+00,3.833130836486816406e+00
3.010428667068481445e+00,2.622146606445312500e+00
2.786881208419799805e+00,1.977724790573120117e+00
2.979831218719482422e+00,2.728239297866821289e+00
3.048982620239257812e+00,2.904794454574584961e+00
3.272517442703247070e+00,3.329719066619873047e+00
-3.293801784515380859e+00,1.248372745513916016e+01
3.114778995513916016e+00,2.918116807937622070e+00
2.947714567184448242e+00,2.788526773452758789e+00
3.076399326324462891e+00,2.829585075378417969e+00
3.203227281570434570e+00,3.094975233078002930e+00
3.291770219802856445e+00,4.291429996490478516e+00
3.206412315368652344e+00,3.548495531082153320e+00
2.974722385406494141e+00,2.928598165512084961e+00
3.300328731536865234e+00,3.362445592880249023e+00
2.963660001754760742e+00,3.172080755233764648e+00
2.931314229965209961e+00,2.878538608551025391e+00
3.213782310485839844e+00,3.430676460266113281e+00
4.272918701171875000e+00,3.376147031784057617e+00
3.469310045242309570e+00,4.283290863037109375e+00
3.352027654647827148e+00,3.656662702560424805e+00
3.147359848022460938e+00,4.283389091491699219e+00
-2.840165138244628906e+00,1.285474014282226562e+01
2.975009441375732422e+00,2.482620954513549805e+00
2.944870471954345703e+00,2.455032587051391602e+00
2.988149404525756836e+00,2.793517827987670898e+00
3.608439207077026367e+00,3.690382719039916992e+00
3.117409229278564453e+00,3.846914291381835938e+00
3.201872587203979492e+00,3.618033409118652344e+00
2.977540493011474609e+00,3.089099645614624023e+00
3.351371288299560547e+00,3.144702196121215820e+00
3.226952314376831055e+00,3.449193954467773438e+00
3.235841989517211914e+00,3.964493513107299805e+00
8.380453109741210938e+00,2.068898200988769531e+01
3.110080242156982422e+00,3.205777883529663086e+00
3.007699012756347656e+00,2.716780662536621094e+00
3.294429779052734375e+00,3.319189310073852539e+00
4.199447631835937500e+00,3.403119325637817383e+00
3.256295680999755859e+00,4.201804161071777344e+00
-2.716250181198120117e+00,1.658317375183105469e+01
-2.040924072265625000e+00,1.465117549896240234e+01
3.420547008514404297e+00,3.949399948120117188e+00
3.112225532531738281e+00,2.931368589401245117e+00
3.264157056808471680e+00,3.926851034164428711e+00
3.361438751220703125e+00,3.847986936569213867e+00
3.201140880584716797e+00,4.108622074127197266e+00
3.375173330307006836e+00,3.368273735046386719e+00
3.358487367630004883e+00,3.716232776641845703e+00
3.472754716873168945e+00,3.641850709915161133e+00
3.381021261215209961e+00,3.552711725234985352e+00
3.340031147003173828e+00,3.676688194274902344e+00
3.495980262756347656e+00,3.675699710845947266e+00
3.263014793395996094e+00,3.964729309082031250e+00
3.555091381072998047e+00,3.331440925598144531e+00
3.294644594192504883e+00,3.677168846130371094e+00
3.185429334640502930e+00,4.162177562713623047e+00
3.581603527069091797e+00,3.418365001678466797e+00
3.600731372833251953e+00,3.509781837463378906e+00
3.530958175659179688e+00,3.849995136260986328e+00
-3.815911293029785156e+00,1.151811408996582031e+01
3.209539175033569336e+00,3.446243047714233398e+00
3.439272165298461914e+00,2.961631774902343750e+00
3.231823682785034180e+00,3.495117425918579102e+00
3.482594728469848633e+00,3.592761278152465820e+00
3.914412498474121094e+00,3.916474580764770508e+00
8.089639663696289062e+00,2.093615722656250000e+01
2.945405006408691406e+00,2.561764478683471680e+00
8.123592376708984375e+00,7.045894622802734375e+00
3.151274919509887695e+00,2.813017129898071289e+00
4.050007820129394531e+00,6.807556152343750000e+00
7.751007556915283203e+00,2.045920944213867188e+01
-2.832077980041503906e+00,1.665246200561523438e+01
3.353638887405395508e+00,3.833508253097534180e+00
8.146367073059082031e+00,2.056832122802734375e+01
2.907584667205810547e+00,2.954536437988281250e+00
3.062269210815429688e+00,2.937978744506835938e+00
3.204249143600463867e+00,2.983228445053100586e+00
3.095898628234863281e+00,3.070131778717041016e+00
3.231454610824584961e+00,3.642569780349731445e+00
3.239537477493286133e+00,3.899897575378417969e+00
2.807104825973510742e+00,2.977138757705688477e+00
3.012325048446655273e+00,2.443367958068847656e+00
2.944650411605834961e+00,2.536224842071533203e+00
2.976652622222900391e+00,2.537301063537597656e+00
3.196602106094360352e+00,2.780725479125976562e+00
-2.291208028793334961e+00,1.485739707946777344e+01
2.774015665054321289e+00,2.369248867034912109e+00
3.090486764907836914e+00,2.807774305343627930e+00
3.077087402343750000e+00,3.926455497741699219e+00
6.166893959045410156e+00,7.815967082977294922e+00
2.894806385040283203e+00,2.233855009078979492e+00
3.030450820922851562e+00,2.653037071228027344e+00
2.959030389785766602e+00,2.699644565582275391e+00
3.411043882369995117e+00,3.674875736236572266e+00
3.266159057617187500e+00,3.791576862335205078e+00
3.162331104278564453e+00,3.314414501190185547e+00
3.063798427581787109e+00,3.368085384368896484e+00
3.164016485214233398e+00,3.112732648849487305e+00
3.556584835052490234e+00,4.368837833404541016e+00
3.421939373016357422e+00,3.925616741180419922e+00
3.628265142440795898e+00,3.707713603973388672e+00
-3.594518423080444336e+00,1.154736423492431641e+01
4.185791492462158203e+00,4.177786350250244141e+00
4.206599235534667969e+00,4.290881633758544922e+00
3.713187932968139648e+00,4.015585899353027344e+00
3.789669990539550781e+00,4.264812469482421875e+00
3.808187961578369141e+00,3.976416349411010742e+00
3.869707345962524414e+00,4.373493194580078125e+00
-3.482347011566162109e+00,1.169627285003662109e+01
4.737757205963134766e+00,3.900191068649291992e+00
6.964711666107177734e+00,4.025396347045898438e+00
3.879375696182250977e+00,4.253814220428466797e+00
3.613041162490844727e+00,4.157254695892333984e+00
4.109117031097412109e+00,4.024893283843994141e+00
3.640542745590209961e+00,4.224004268646240234e+00
3.790695667266845703e+00,4.120873928070068359e+00
7.254889965057373047e+00,3.996518850326538086e+00
3.741385936737060547e+00,4.518164157867431641e+00
3.630877017974853516e+00,4.108722209930419922e+00
7.379518032073974609e+00,3.933318138122558594e+00
3.705710649490356445e+00,4.148503780364990234e+00
3.647802352905273438e+00,4.295621395111083984e+00
3.738974094390869141e+00,4.360602378845214844e+00
-3.568801879882812500e+00,1.171819591522216797e+01
3.036830663681030273e+00,4.365005970001220703e+00
3.393244743347167969e+00,3.434017419815063477e+00
4.303312778472900391e+00,3.653658866882324219e+00
3.546097040176391602e+00,3.959016799926757812e+00
4.265985488891601562e+00,3.875538349151611328e+00
3.749159336090087891e+00,4.037314414978027344e+00
3.793233156204223633e+00,4.399419307708740234e+00
4.420372962951660156e+00,4.019902706146240234e+00
3.729908227920532227e+00,4.194069385528564453e+00
4.408023834228515625e+00,4.035875320434570312e+00
3.566999912261962891e+00,4.465739727020263672e+00
3.690104961395263672e+00,4.311779975891113281e+00
3.576809644699096680e+00,4.443545341491699219e+00
3.602609157562255859e+00,4.424472332000732422e+00
3.518847465515136719e+00,4.121924877166748047e+00
3.719415187835693359e+00,4.266343593597412109e+00
3.510064363479614258e+00,4.531395912170410156e+00
3.659526109695434570e+00,4.399648666381835938e+00
4.217804908752441406e+00,3.569833993911743164e+00
3.065269708633422852e+00,3.673413038253784180e+00
7.680144309997558594e+00,4.169429779052734375e+00
-3.272907018661499023e+00,1.230739879608154297e+01
3.452871799468994141e+00,4.511939048767089844e+00
3.673056840896606445e+00,4.287789344787597656e+00
3.907741308212280273e+00,4.091619014739990234e+00
7.422604560852050781e+00,3.987045764923095703e+00
3.606438398361206055e+00,3.447867155075073242e+00
2.948382139205932617e+00,3.988256931304931641e+00
2.894209861755371094e+00,2.495122671127319336e+00
3.098942041397094727e+00,2.634153842926025391e+00
3.230513811111450195e+00,3.039593219757080078e+00
3.736358165740966797e+00,3.105029106140136719e+00
4.174960613250732422e+00,3.263817071914672852e+00
7.570894241333007812e+00,4.134631156921386719e+00
4.245151042938232422e+00,3.511265277862548828e+00
3.213907241821289062e+00,3.046285390853881836e+00
3.296133995056152344e+00,3.304402828216552734e+00
6.888765335083007812e+00,4.474196910858154297e+00
4.354149818420410156e+00,3.535209178924560547e+00
5.147905826568603516e+00,3.975620985031127930e+00
5.088990688323974609e+00,3.891870737075805664e+00
4.748549938201904297e+00,3.670590400695800781e+00
7.510610580444335938e+00,4.448046684265136719e+00
3.276710987091064453e+00,3.071095466613769531e+00
2.730474710464477539e+00,2.472703218460083008e+00
3.001600742340087891e+00,1.907151103019714355e+00
3.018323421478271484e+00,2.772431850433349609e+00
7.560170173645019531e+00,4.396893978118896484e+00
3.219069480895996094e+00,3.030091524124145508e+00
3.816607236862182617e+00,3.816491603851318359e+00
3.559410095214843750e+00,3.075697660446166992e+00
2.978557348251342773e+00,2.691573619842529297e+00
2.993605375289916992e+00,2.446990489959716797e+00
3.007238388061523438e+00,2.598539590835571289e+00
6.848258972167968750e+00,8.488526344299316406e+00
3.068252563476562500e+00,2.300656080245971680e+00
3.046833038330078125e+00,2.832442522048950195e+00
7.602648735046386719e+00,5.295569419860839844e+00
7.903206825256347656e+00,5.717278480529785156e+00
4.467477798461914062e+00,3.784389495849609375e+00
3.296843290328979492e+00,3.384271860122680664e+00
3.437546253204345703e+00,3.577620506286621094e+00
2.994714260101318359e+00,2.633674144744873047e+00
4.016095638275146484e+00,3.559554815292358398e+00
-3.736374855041503906e+00,1.122466278076171875e+01
3.723777770996093750e+00,3.788963079452514648e+00
3.842591524124145508e+00,3.851846694946289062e+00
3.560889005661010742e+00,4.137172222137451172e+00
4.513882637023925781e+00,3.918836832046508789e+00
4.125723838806152344e+00,3.783611536026000977e+00
7.395882129669189453e+00,4.024316310882568359e+00
7.571680068969726562e+00,4.040181636810302734e+00
3.824774026870727539e+00,3.657445430755615234e+00
3.656029224395751953e+00,3.650710344314575195e+00
3.778504848480224609e+00,3.718872308731079102e+00
4.634421348571777344e+00,3.530208587646484375e+00
5.567206859588623047e+00,4.035224914550781250e+00
7.717387676239013672e+00,4.562536716461181641e+00
3.494106531143188477e+00,3.478500366210937500e+00
3.380874872207641602e+00,3.560403823852539062e+00
7.009393692016601562e+00,4.116921901702880859e+00
4.043193817138671875e+00,3.208048343658447266e+00
2.949489355087280273e+00,2.549414157867431641e+00
3.214188098907470703e+00,3.136633157730102539e+00
3.405053377151489258e+00,3.118698596954345703e+00
3.141176223754882812e+00,2.895392894744873047e+00
4.151912689208984375e+00,3.428771972656250000e+00
7.285374164581298828e+00,4.042113780975341797e+00
3.452708721160888672e+00,3.364101171493530273e+00
3.970580339431762695e+00,3.663454294204711914e+00
7.257946014404296875e+00,4.475261211395263672e+00
3.194624662399291992e+00,3.213601827621459961e+00
7.381262779235839844e+00,4.279883384704589844e+00
7.473585605621337891e+00,5.068788528442382812e+00
3.738223552703857422e+00,3.833246946334838867e+00
3.636953115463256836e+00,4.426798820495605469e+00
3.412897825241088867e+00,3.753175020217895508e+00
2.966783761978149414e+00,3.557018756866455078e+00
3.243284463882446289e+00,3.185278177261352539e+00
3.102823019027709961e+00,3.450691223144531250e+00
2.967585563659667969e+00,3.002101659774780273e+00
3.068738698959350586e+00,2.654055118560791016e+00
