1.498416519165039062e+01,2.723836898803710938e+01
1.487239265441894531e+01,2.743960380554199219e+01
1.961247634887695312e+01,1.415175628662109375e+01
1.969773292541503906e+01,1.166880702972412109e+01
1.961922073364257812e+01,1.312728309631347656e+01
1.470813941955566406e+01,2.722347259521484375e+01
1.467266845703125000e+01,2.701132774353027344e+01
1.448916149139404297e+01,2.668673706054687500e+01
1.454325103759765625e+01,2.711976242065429688e+01
1.443385314941406250e+01,2.649584007263183594e+01
1.472637748718261719e+01,2.732851600646972656e+01
1.492390155792236328e+01,2.722790718078613281e+01
1.477971267700195312e+01,2.719417572021484375e+01
1.481296920776367188e+01,2.718060302734375000e+01
1.448379611968994141e+01,2.682603454589843750e+01
1.107054519653320312e+01,1.634926223754882812e+01
1.986246681213378906e+01,1.342803668975830078e+01
1.942849349975585938e+01,1.087121391296386719e+01
1.951623344421386719e+01,1.182829952239990234e+01
1.519328403472900391e+01,2.730347251892089844e+01
1.446591186523437500e+01,2.604463577270507812e+01
1.449659824371337891e+01,2.652704429626464844e+01
1.941223907470703125e+01,1.537478542327880859e+01
1.985654067993164062e+01,1.186463356018066406e+01
1.502561950683593750e+01,7.119255065917968750e+00
1.587146949768066406e+01,9.850963592529296875e+00
1.962193298339843750e+01,1.198291587829589844e+01
1.961817741394042969e+01,1.415923786163330078e+01
1.482107353210449219e+01,1.508796691894531250e+01
1.530040836334228516e+01,2.707820129394531250e+01
1.972479248046875000e+01,1.409338474273681641e+01
1.526092910766601562e+01,2.729591369628906250e+01
1.469776535034179688e+01,2.686411476135253906e+01
1.505117416381835938e+01,2.723913955688476562e+01
1.116724681854248047e+01,1.649329948425292969e+01
1.947924232482910156e+01,1.592994976043701172e+01
1.968885040283203125e+01,1.112825012207031250e+01
1.973095130920410156e+01,1.235116291046142578e+01
1.174643421173095703e+01,2.032520675659179688e+01
4.726994991302490234e+00,2.542547988891601562e+01
1.500663566589355469e+01,2.692008972167968750e+01
1.526993179321289062e+01,2.690459251403808594e+01
1.960056304931640625e+01,1.405169391632080078e+01
1.466517353057861328e+01,2.727380180358886719e+01
1.445813846588134766e+01,2.621344566345214844e+01
1.438951110839843750e+01,2.632445907592773438e+01
1.453379917144775391e+01,2.650128555297851562e+01
1.963660621643066406e+01,1.259515476226806641e+01
1.081065845489501953e+01,1.677525138854980469e+01
1.117609119415283203e+01,2.030886077880859375e+01
1.463045692443847656e+01,2.677311706542968750e+01
1.955242156982421875e+01,1.595192623138427734e+01
1.977852821350097656e+01,1.354491615295410156e+01
1.961785507202148438e+01,1.310086441040039062e+01
1.952864837646484375e+01,1.435108089447021484e+01
1.944783973693847656e+01,1.371733856201171875e+01
1.946025466918945312e+01,1.401066207885742188e+01
1.944173622131347656e+01,1.421968936920166016e+01
1.942280769348144531e+01,1.468039798736572266e+01
1.945132827758789062e+01,1.374724483489990234e+01
1.956176376342773438e+01,1.409843635559082031e+01
1.099211025238037109e+01,1.624633216857910156e+01
1.450797653198242188e+01,1.496938037872314453e+01
1.245838165283203125e+01,1.488619232177734375e+01
1.965532493591308594e+01,1.385228443145751953e+01
1.989317321777343750e+01,1.231650638580322266e+01
1.531627559661865234e+01,1.276779174804687500e+01
1.947429084777832031e+01,1.444408226013183594e+01
7.597331047058105469e+00,2.580943298339843750e+01
1.028280353546142578e+01,1.566048145294189453e+01
2.068735694885253906e+01,1.303670883178710938e+01
1.971919441223144531e+01,1.116789245605468750e+01
1.981074523925781250e+01,1.369458961486816406e+01
4.485853672027587891e+00,2.530229187011718750e+01
1.091957283020019531e+01,1.602132034301757812e+01
1.930357742309570312e+01,1.499159908294677734e+01
1.066154384613037109e+01,1.614992713928222656e+01
1.954519271850585938e+01,1.479808330535888672e+01
1.990609169006347656e+01,1.243621730804443359e+01
1.972216796875000000e+01,1.128262710571289062e+01
1.947008323669433594e+01,1.409171104431152344e+01
1.921775627136230469e+01,1.469614410400390625e+01
1.478578186035156250e+01,2.731716728210449219e+01
1.957583808898925781e+01,1.528917217254638672e+01
1.985842323303222656e+01,1.403947830200195312e+01
1.704855155944824219e+01,8.034794807434082031e+00
1.954292678833007812e+01,1.076367950439453125e+01
1.953752326965332031e+01,1.205754470825195312e+01
1.957438850402832031e+01,1.422370719909667969e+01
1.947793006896972656e+01,1.350898170471191406e+01
1.119093704223632812e+01,1.609519004821777344e+01
1.951209068298339844e+01,1.516714954376220703e+01
1.484904479980468750e+01,2.727088356018066406e+01
1.377982139587402344e+01,2.395967674255371094e+01
1.484932231903076172e+01,2.703313255310058594e+01
1.465654087066650391e+01,2.723185920715332031e+01
1.113786983489990234e+01,1.624943923950195312e+01
1.917396736145019531e+01,1.564637088775634766e+01
1.499850654602050781e+01,2.725049591064453125e+01
1.452899742126464844e+01,2.695091247558593750e+01
1.944491386413574219e+01,1.469364833831787109e+01
1.134092330932617188e+01,1.528337669372558594e+01
1.464966106414794922e+01,2.707363891601562500e+01
1.492717170715332031e+01,2.732739257812500000e+01
1.485205459594726562e+01,2.721400451660156250e+01
1.479949760437011719e+01,2.714913558959960938e+01
1.957281112670898438e+01,1.457849884033203125e+01
1.134442520141601562e+01,1.577127552032470703e+01
1.973554229736328125e+01,1.265390014648437500e+01
1.073024845123291016e+01,1.559923171997070312e+01
1.964911842346191406e+01,1.306065082550048828e+01
1.598344421386718750e+01,7.751527786254882812e+00
1.347335338592529297e+01,8.129320144653320312e+00
1.286426925659179688e+01,1.409573173522949219e+01
1.173272514343261719e+01,1.699987220764160156e+01
1.459086132049560547e+01,2.681428146362304688e+01
1.489492321014404297e+01,2.725328636169433594e+01
1.498893547058105469e+01,2.719808387756347656e+01
1.949121665954589844e+01,1.463863468170166016e+01
1.700259590148925781e+01,2.194992828369140625e+01
1.529022407531738281e+01,2.694466018676757812e+01
1.504874992370605469e+01,2.723566436767578125e+01
1.117703628540039062e+01,1.647683143615722656e+01
1.925459671020507812e+01,1.487008666992187500e+01
1.949600601196289062e+01,1.218797683715820312e+01
1.966410446166992188e+01,1.203173446655273438e+01
1.961358642578125000e+01,1.402066040039062500e+01
1.097912597656250000e+01,1.632695198059082031e+01
1.281049442291259766e+01,1.824099731445312500e+01
1.504634761810302734e+01,2.723253631591796875e+01
1.490972423553466797e+01,-5.276800632476806641e+00
1.477945518493652344e+01,2.713286590576171875e+01
1.956656646728515625e+01,1.524580097198486328e+01
1.951712989807128906e+01,1.385320854187011719e+01
1.963451576232910156e+01,1.437840175628662109e+01
1.943300247192382812e+01,1.537671947479248047e+01
1.939208984375000000e+01,1.577473831176757812e+01
1.542054653167724609e+01,2.703141784667968750e+01
1.065361118316650391e+01,1.624322891235351562e+01
1.975345802307128906e+01,1.261430549621582031e+01
1.979898643493652344e+01,1.361904239654541016e+01
1.964114761352539062e+01,1.264304828643798828e+01
1.968982696533203125e+01,1.419788455963134766e+01
1.925257873535156250e+01,1.456423854827880859e+01
1.957008171081542969e+01,1.437237930297851562e+01
1.533592796325683594e+01,2.704107284545898438e+01
1.523402023315429688e+01,2.728110885620117188e+01
1.948933410644531250e+01,1.587581348419189453e+01
1.973231315612792969e+01,1.450511837005615234e+01
1.967940139770507812e+01,1.385404491424560547e+01
1.960162925720214844e+01,1.350974559783935547e+01
1.964672279357910156e+01,1.555797767639160156e+01
1.958671379089355469e+01,1.413697338104248047e+01
1.979066467285156250e+01,1.072225570678710938e+01
1.975839996337890625e+01,1.172493171691894531e+01
1.957279586791992188e+01,1.405469417572021484e+01
1.511930847167968750e+01,2.725340652465820312e+01
1.471477127075195312e+01,2.705761337280273438e+01
1.481108951568603516e+01,2.710329437255859375e+01
1.490366840362548828e+01,2.736165046691894531e+01
1.987312698364257812e+01,1.218154048919677734e+01
1.967711448669433594e+01,1.298380470275878906e+01
1.463949584960937500e+01,2.717922592163085938e+01
1.472064685821533203e+01,2.705220794677734375e+01
1.954390335083007812e+01,1.411324024200439453e+01
1.520985221862792969e+01,2.714883804321289062e+01
1.500458717346191406e+01,2.729948234558105469e+01
1.446346569061279297e+01,2.652556800842285156e+01
1.441275501251220703e+01,2.631282234191894531e+01
1.463298511505126953e+01,2.659331893920898438e+01
1.685469627380371094e+01,1.983993911743164062e+01
1.979270172119140625e+01,1.167910766601562500e+01
1.958688354492187500e+01,1.381459140777587891e+01
1.330599689483642578e+01,1.560648632049560547e+01
1.509783077239990234e+01,2.728067588806152344e+01
1.437729549407958984e+01,2.585777854919433594e+01
1.466798019409179688e+01,2.724564743041992188e+01
1.445054626464843750e+01,2.648556900024414062e+01
1.515862464904785156e+01,2.726800727844238281e+01
1.924205589294433594e+01,1.509723567962646484e+01
1.973822021484375000e+01,1.479409694671630859e+01
1.984376144409179688e+01,1.129809474945068359e+01
1.979929733276367188e+01,1.346879959106445312e+01
1.971412658691406250e+01,1.391194057464599609e+01
1.955507850646972656e+01,1.199417781829833984e+01
1.966461372375488281e+01,1.293614959716796875e+01
6.579856872558593750e+00,2.558717727661132812e+01
1.945657157897949219e+01,1.128761291503906250e+01
1.961338043212890625e+01,1.357079124450683594e+01
1.540061950683593750e+01,2.692822074890136719e+01
1.960462188720703125e+01,1.528962516784667969e+01
1.142907524108886719e+01,1.592325019836425781e+01
1.851182746887207031e+01,1.433506774902343750e+01
1.903153038024902344e+01,1.550070285797119141e+01
1.942822837829589844e+01,1.564146709442138672e+01
1.970842170715332031e+01,1.227841758728027344e+01
1.981564331054687500e+01,1.190281295776367188e+01
1.960486221313476562e+01,1.320231723785400391e+01
1.062247562408447266e+01,1.647424507141113281e+01
1.475668525695800781e+01,2.726842498779296875e+01
1.484592914581298828e+01,2.723177337646484375e+01
1.941811752319335938e+01,1.443027591705322266e+01
1.999297904968261719e+01,1.305467033386230469e+01
1.953625106811523438e+01,1.104156684875488281e+01
1.974135971069335938e+01,1.386982536315917969e+01
1.506503963470458984e+01,2.734771347045898438e+01
1.912396049499511719e+01,1.638306999206542969e+01
1.964762496948242188e+01,1.303520584106445312e+01
1.938726806640625000e+01,1.467745399475097656e+01
6.747632980346679688e+00,2.454506874084472656e+01
1.989024925231933594e+01,1.279304790496826172e+01
1.961215400695800781e+01,1.535561370849609375e+01
1.946368217468261719e+01,1.508130741119384766e+01
1.904021072387695312e+01,1.664633178710937500e+01
1.907655143737792969e+01,1.582117462158203125e+01
1.456260776519775391e+01,2.672237777709960938e+01
1.973435401916503906e+01,1.265307998657226562e+01
1.986411094665527344e+01,1.182655620574951172e+01
1.963565635681152344e+01,1.473631954193115234e+01
1.518429946899414062e+01,2.735694122314453125e+01
1.483451366424560547e+01,2.722011947631835938e+01
1.513258361816406250e+01,2.722128486633300781e+01
1.900174331665039062e+01,1.630625724792480469e+01
1.945179557800292969e+01,1.484401035308837891e+01
1.950854873657226562e+01,1.474638366699218750e+01
1.974160194396972656e+01,1.362330722808837891e+01
1.938291168212890625e+01,1.538305664062500000e+01
1.885502052307128906e+01,1.662044906616210938e+01
1.993977546691894531e+01,1.193493938446044922e+01
1.953905487060546875e+01,1.371445751190185547e+01
1.270461654663085938e+01,1.694950103759765625e+01
1.509768486022949219e+01,2.735306739807128906e+01
1.951256561279296875e+01,1.559629154205322266e+01
1.990355300903320312e+01,1.410171794891357422e+01
1.948384094238281250e+01,1.271931838989257812e+01
1.960195732116699219e+01,1.417716979980468750e+01
1.416282558441162109e+01,2.011312103271484375e+01
1.471033287048339844e+01,2.711859321594238281e+01
1.449211215972900391e+01,2.681126785278320312e+01
1.958693313598632812e+01,1.478666877746582031e+01
1.929457473754882812e+01,1.499997520446777344e+01
1.073550224304199219e+01,1.614202499389648438e+01
1.947404479980468750e+01,1.278344821929931641e+01
1.936964797973632812e+01,1.664647674560546875e+01
1.958610534667968750e+01,1.443161106109619141e+01
1.259777736663818359e+01,1.793063926696777344e+01
1.508674716949462891e+01,2.733312416076660156e+01
1.952913093566894531e+01,1.441418552398681641e+01
1.071473312377929688e+01,1.653574943542480469e+01
1.496182632446289062e+01,2.727145004272460938e+01
1.519307899475097656e+01,2.728797340393066406e+01
1.932952499389648438e+01,1.552140808105468750e+01
1.901229476928710938e+01,1.602377510070800781e+01
1.522055721282958984e+01,2.718934631347656250e+01
1.915596961975097656e+01,1.491086769104003906e+01
1.960082626342773438e+01,1.292093467712402344e+01
1.515780735015869141e+01,2.734866523742675781e+01
1.907088661193847656e+01,1.660860252380371094e+01
1.958069419860839844e+01,1.460085678100585938e+01
1.510928344726562500e+01,2.730404472351074219e+01
1.437157344818115234e+01,2.624747657775878906e+01
1.506411647796630859e+01,2.740856361389160156e+01
1.466925716400146484e+01,2.715675735473632812e+01
1.488384151458740234e+01,2.726249885559082031e+01
1.510680484771728516e+01,2.728747940063476562e+01
1.491822528839111328e+01,2.711989402770996094e+01
1.485012817382812500e+01,2.702797698974609375e+01
1.528660583496093750e+01,2.712754058837890625e+01
1.509989929199218750e+01,2.723193931579589844e+01
1.479275321960449219e+01,2.722056198120117188e+01
1.899017524719238281e+01,2.170373344421386719e+01
1.451879405975341797e+01,2.641011810302734375e+01
2.090330886840820312e+01,1.985609626770019531e+01
1.508516693115234375e+01,-4.706103801727294922e+00
1.449309253692626953e+01,2.660427474975585938e+01
1.445718288421630859e+01,2.600333595275878906e+01
1.439098262786865234e+01,2.648153305053710938e+01
1.494125938415527344e+01,2.727601051330566406e+01
1.482019710540771484e+01,2.725603103637695312e+01
1.489266777038574219e+01,2.711661720275878906e+01
1.971794509887695312e+01,1.284499931335449219e+01
1.113032531738281250e+01,1.633483505249023438e+01
1.945199012756347656e+01,1.470474052429199219e+01
1.454839706420898438e+01,2.658892822265625000e+01
1.450395298004150391e+01,2.673069763183593750e+01
1.794878959655761719e+01,1.303213119506835938e+01
1.457289123535156250e+01,2.667229080200195312e+01
1.881500816345214844e+01,2.171046638488769531e+01
1.499443244934082031e+01,2.727501296997070312e+01
1.466856002807617188e+01,2.648954772949218750e+01
1.474872112274169922e+01,2.702752685546875000e+01
1.489350700378417969e+01,2.716651153564453125e+01
1.466034889221191406e+01,2.702523803710937500e+01
1.482330131530761719e+01,2.720582771301269531e+01
1.441896247863769531e+01,2.632745933532714844e+01
1.454140472412109375e+01,2.658591842651367188e+01
1.466314315795898438e+01,2.694734764099121094e+01
1.896829223632812500e+01,2.119549560546875000e+01
1.458834648132324219e+01,2.713707160949707031e+01
1.955602836608886719e+01,1.358479404449462891e+01
1.987305450439453125e+01,1.221285724639892578e+01
1.444666862487792969e+01,2.282273864746093750e+01
1.455046463012695312e+01,2.642695808410644531e+01
1.471006107330322266e+01,2.705133056640625000e+01
1.496482753753662109e+01,2.725890541076660156e+01
1.967852401733398438e+01,1.343925571441650391e+01
1.962688064575195312e+01,1.393817615509033203e+01
1.998718261718750000e+01,1.341626739501953125e+01
1.969347953796386719e+01,1.158848190307617188e+01
1.924667358398437500e+01,1.534072971343994141e+01
1.942211532592773438e+01,1.477897071838378906e+01
1.104504871368408203e+01,1.591015625000000000e+01
1.986004829406738281e+01,1.373915576934814453e+01
1.971954154968261719e+01,1.257863044738769531e+01
1.989477539062500000e+01,1.275387382507324219e+01
1.946634101867675781e+01,1.211216068267822266e+01
1.967589187622070312e+01,1.292821788787841797e+01
1.974462127685546875e+01,1.224803256988525391e+01
1.940343284606933594e+01,1.473762989044189453e+01
1.950528335571289062e+01,1.523766708374023438e+01
1.965531349182128906e+01,1.116258525848388672e+01
1.977224159240722656e+01,1.356196784973144531e+01
1.949230003356933594e+01,1.391017246246337891e+01
1.918350601196289062e+01,1.540661907196044922e+01
1.939245223999023438e+01,1.498558712005615234e+01
1.994737052917480469e+01,1.213835334777832031e+01
1.987661552429199219e+01,1.317634487152099609e+01
1.948376464843750000e+01,1.516422271728515625e+01
1.962005805969238281e+01,1.487818241119384766e+01
1.979627799987792969e+01,1.373699188232421875e+01
1.948254776000976562e+01,1.448100280761718750e+01
1.924476623535156250e+01,1.503797340393066406e+01
1.939671516418457031e+01,1.477941703796386719e+01
1.989343452453613281e+01,1.303677558898925781e+01
1.986071586608886719e+01,1.233356285095214844e+01
1.970968437194824219e+01,1.307503128051757812e+01
1.955727195739746094e+01,1.390404891967773438e+01
1.963719177246093750e+01,1.411493492126464844e+01
1.941316223144531250e+01,1.589046859741210938e+01
1.961955261230468750e+01,1.424817657470703125e+01
1.978035354614257812e+01,1.345881652832031250e+01
1.972040367126464844e+01,1.272721099853515625e+01
1.924477005004882812e+01,1.531947708129882812e+01
1.930319404602050781e+01,1.533127117156982422e+01
1.965493965148925781e+01,1.539548110961914062e+01
1.943759918212890625e+01,1.442250823974609375e+01
1.944777870178222656e+01,1.552949237823486328e+01
1.979363250732421875e+01,1.420990371704101562e+01
1.972053337097167969e+01,1.359125804901123047e+01
1.422440433502197266e+01,1.461598682403564453e+01
1.949500274658203125e+01,1.518028545379638672e+01
1.970477867126464844e+01,1.471190261840820312e+01
1.996493339538574219e+01,1.318868446350097656e+01
1.978769111633300781e+01,1.122624206542968750e+01
1.972182846069335938e+01,1.099121189117431641e+01
1.942148780822753906e+01,1.335446166992187500e+01
1.103173637390136719e+01,1.628628730773925781e+01
1.939849281311035156e+01,1.580165863037109375e+01
1.961363792419433594e+01,1.450627994537353516e+01
1.898023414611816406e+01,9.547493934631347656e+00
1.938036346435546875e+01,1.151313400268554688e+01
1.433348464965820312e+01,7.730830669403076172e+00
1.933339881896972656e+01,9.987672805786132812e+00
1.920245361328125000e+01,1.484022903442382812e+01
1.762586784362792969e+01,1.756374359130859375e+01
1.972069168090820312e+01,1.254097557067871094e+01
1.426011657714843750e+01,7.263777256011962891e+00
1.347117042541503906e+01,7.686905860900878906e+00
1.301618671417236328e+01,6.131000041961669922e+00
1.419869041442871094e+01,7.076605319976806641e+00
1.507953548431396484e+01,8.024114608764648438e+00
1.963575744628906250e+01,1.177482891082763672e+01
1.977259826660156250e+01,1.273982715606689453e+01
1.977794265747070312e+01,1.211964321136474609e+01
1.998296928405761719e+01,1.300692272186279297e+01
1.983313560485839844e+01,1.164280605316162109e+01
1.984997558593750000e+01,1.216853237152099609e+01
1.987069129943847656e+01,1.181379032135009766e+01
1.957142257690429688e+01,1.223335266113281250e+01
1.947909545898437500e+01,1.429875946044921875e+01
1.980323600769042969e+01,1.091586303710937500e+01
1.523096561431884766e+01,6.802430152893066406e+00
1.930372047424316406e+01,1.560610580444335938e+01
1.454894447326660156e+01,2.716964721679687500e+01
1.081951332092285156e+01,1.665633392333984375e+01
1.506895351409912109e+01,2.729028701782226562e+01
1.983319664001464844e+01,1.395611381530761719e+01
1.995335006713867188e+01,1.145244407653808594e+01
1.985633277893066406e+01,1.136503314971923828e+01
1.969958114624023438e+01,1.313119125366210938e+01
1.946001434326171875e+01,1.504994106292724609e+01
1.974011802673339844e+01,1.329633808135986328e+01
1.955557632446289062e+01,1.231856822967529297e+01
1.943572044372558594e+01,1.547852706909179688e+01
1.966810989379882812e+01,1.351652336120605469e+01
1.519788646697998047e+01,2.717076873779296875e+01
1.117928409576416016e+01,1.645234298706054688e+01
1.918416213989257812e+01,1.549190998077392578e+01
1.501558780670166016e+01,2.729506874084472656e+01
1.500714302062988281e+01,2.722075653076171875e+01
1.395078563690185547e+01,2.226194190979003906e+01
1.933137321472167969e+01,1.666975975036621094e+01
1.975075531005859375e+01,1.097358989715576172e+01
1.937243843078613281e+01,1.460248756408691406e+01
1.941883468627929688e+01,1.317761611938476562e+01
1.947251129150390625e+01,1.096615028381347656e+01
1.138940238952636719e+01,1.593370532989501953e+01
1.087789630889892578e+01,1.639448165893554688e+01
1.501999568939208984e+01,2.724410629272460938e+01
1.506307125091552734e+01,2.722971916198730469e+01
1.512940597534179688e+01,2.711425590515136719e+01
1.938610076904296875e+01,1.648106002807617188e+01
1.971565437316894531e+01,1.169358921051025391e+01
1.933473396301269531e+01,1.384975528717041016e+01
1.113996410369873047e+01,1.579145145416259766e+01
1.967917060852050781e+01,1.375797748565673828e+01
1.921999359130859375e+01,1.553007221221923828e+01
1.541248893737792969e+01,2.712311363220214844e+01
1.937535858154296875e+01,1.031822967529296875e+01
1.060954380035400391e+01,1.653597831726074219e+01
1.086831092834472656e+01,1.620102691650390625e+01
1.504917430877685547e+01,2.714103317260742188e+01
1.975289344787597656e+01,1.394411468505859375e+01
1.964329528808593750e+01,1.476663112640380859e+01
1.928553390502929688e+01,1.488921356201171875e+01
1.193513011932373047e+01,1.851433563232421875e+01
1.113953590393066406e+01,1.652932739257812500e+01
1.997452354431152344e+01,1.244687271118164062e+01
1.946088790893554688e+01,1.071143054962158203e+01
1.954861831665039062e+01,1.318932819366455078e+01
1.938245201110839844e+01,1.437128067016601562e+01
1.091234779357910156e+01,1.630576896667480469e+01
1.055781555175781250e+01,1.654113960266113281e+01
1.109250831604003906e+01,1.669542884826660156e+01
1.051253795623779297e+01,1.672954368591308594e+01
1.136940670013427734e+01,2.445305442810058594e+01
1.947187995910644531e+01,1.490714550018310547e+01
1.957412719726562500e+01,1.458932495117187500e+01
1.977880859375000000e+01,1.381324481964111328e+01
1.121512222290039062e+01,1.576942443847656250e+01
1.108875465393066406e+01,1.639531517028808594e+01
1.083405113220214844e+01,1.859219932556152344e+01
1.448976325988769531e+01,2.664617538452148438e+01
1.485110473632812500e+01,2.698157691955566406e+01
1.502429580688476562e+01,2.735941314697265625e+01
1.516332912445068359e+01,2.741066551208496094e+01
1.448037338256835938e+01,1.528232383728027344e+01
1.927813720703125000e+01,1.501565551757812500e+01
1.928792762756347656e+01,1.530873298645019531e+01
1.952177047729492188e+01,1.546191978454589844e+01
1.973478317260742188e+01,1.230098438262939453e+01
1.964828872680664062e+01,1.354990386962890625e+01
1.506851291656494141e+01,2.720783805847167969e+01
1.224887180328369141e+01,2.381447792053222656e+01
1.512878704071044922e+01,2.727174568176269531e+01
1.474857044219970703e+01,2.628187370300292969e+01
1.522008228302001953e+01,2.723450279235839844e+01
1.973702430725097656e+01,1.344871902465820312e+01
1.950265312194824219e+01,1.477928638458251953e+01
1.946929931640625000e+01,1.494707775115966797e+01
1.091258907318115234e+01,1.594730949401855469e+01
1.402530860900878906e+01,2.145713424682617188e+01
1.951099777221679688e+01,1.473449134826660156e+01
1.930802154541015625e+01,1.487051105499267578e+01
1.950742912292480469e+01,1.469728183746337891e+01
1.937303543090820312e+01,1.549238586425781250e+01
1.962944221496582031e+01,1.270846080780029297e+01
1.985397148132324219e+01,1.379872703552246094e+01
1.974333381652832031e+01,1.361847782135009766e+01
1.927600669860839844e+01,1.442781543731689453e+01
1.923239326477050781e+01,1.555525779724121094e+01
1.951059913635253906e+01,1.466112136840820312e+01
1.939112281799316406e+01,1.452123260498046875e+01
1.929626655578613281e+01,1.499883937835693359e+01
1.066072940826416016e+01,1.617704391479492188e+01
1.096238708496093750e+01,1.680728912353515625e+01
1.085004901885986328e+01,1.635202407836914062e+01
1.906107330322265625e+01,1.002736759185791016e+01
1.951665878295898438e+01,1.569046688079833984e+01
1.965111541748046875e+01,1.306869316101074219e+01
1.966328620910644531e+01,1.136265087127685547e+01
1.299669456481933594e+01,1.469487094879150391e+01
1.959043502807617188e+01,1.118269824981689453e+01
1.955968093872070312e+01,1.449113845825195312e+01
1.948256492614746094e+01,1.519067478179931641e+01
1.974347496032714844e+01,1.394763088226318359e+01
1.186041545867919922e+01,1.632632827758789062e+01
1.411373233795166016e+01,2.206241226196289062e+01
1.526570224761962891e+01,2.719414329528808594e+01
1.132361030578613281e+01,1.628976631164550781e+01
1.326555252075195312e+01,1.720899200439453125e+01
1.514002418518066406e+01,2.732369804382324219e+01
1.503487777709960938e+01,2.703763580322265625e+01
1.925447463989257812e+01,1.543904018402099609e+01
1.956455612182617188e+01,1.565045738220214844e+01
1.980330276489257812e+01,1.153131961822509766e+01
1.955537414550781250e+01,1.373096656799316406e+01
1.946688652038574219e+01,1.382611370086669922e+01
1.975370407104492188e+01,1.268966388702392578e+01
1.983500289916992188e+01,1.365015411376953125e+01
1.963623046875000000e+01,1.328888320922851562e+01
1.949417114257812500e+01,1.097254562377929688e+01
1.973761940002441406e+01,1.218333816528320312e+01
1.924958610534667969e+01,1.571036529541015625e+01
1.110034370422363281e+01,1.628069877624511719e+01
1.090573024749755859e+01,1.620228004455566406e+01
1.957830619812011719e+01,1.256168842315673828e+01
1.945711135864257812e+01,1.492476081848144531e+01
1.965174293518066406e+01,1.442854785919189453e+01
1.970228576660156250e+01,1.292054367065429688e+01
1.091738605499267578e+01,1.616781044006347656e+01
1.970154190063476562e+01,1.187035751342773438e+01
1.921344375610351562e+01,1.443467617034912109e+01
1.104971122741699219e+01,1.660000991821289062e+01
1.970882797241210938e+01,1.205278968811035156e+01
1.951332855224609375e+01,1.373774147033691406e+01
1.100591373443603516e+01,1.645318031311035156e+01
1.078785324096679688e+01,1.633359527587890625e+01
1.524493598937988281e+01,2.727346229553222656e+01
1.119795322418212891e+01,1.613440513610839844e+01
1.973406410217285156e+01,1.193577957153320312e+01
1.953921699523925781e+01,1.119846153259277344e+01
1.767270660400390625e+01,8.134699821472167969e+00
1.993449401855468750e+01,1.200266933441162109e+01
1.942642402648925781e+01,1.122467708587646484e+01
1.276223754882812500e+01,1.543307399749755859e+01
1.113986015319824219e+01,1.601472473144531250e+01
1.922531509399414062e+01,1.559310054779052734e+01
1.121641349792480469e+01,1.615033340454101562e+01
1.987558937072753906e+01,1.282990074157714844e+01
1.933283615112304688e+01,1.425089359283447266e+01
1.949767112731933594e+01,1.467997646331787109e+01
1.968006324768066406e+01,1.314315128326416016e+01
1.926065063476562500e+01,1.585834980010986328e+01
1.902756309509277344e+01,1.463518428802490234e+01
1.948048019409179688e+01,1.333197212219238281e+01
1.961070632934570312e+01,1.416122341156005859e+01
1.918435096740722656e+01,1.609893035888671875e+01
1.949170112609863281e+01,1.468105125427246094e+01
1.925692939758300781e+01,1.440367221832275391e+01
1.493645191192626953e+01,2.723089599609375000e+01
1.477090549468994141e+01,2.710711860656738281e+01
1.467068290710449219e+01,2.710819244384765625e+01
1.501959800720214844e+01,2.725500297546386719e+01
1.516688823699951172e+01,2.713446998596191406e+01
1.477017498016357422e+01,2.713997840881347656e+01
1.491871261596679688e+01,2.711403656005859375e+01
1.965447425842285156e+01,1.437606716156005859e+01
1.975461196899414062e+01,1.276668643951416016e+01
1.101515197753906250e+01,1.640849113464355469e+01
1.521681308746337891e+01,2.713088989257812500e+01
1.504510021209716797e+01,2.725431632995605469e+01
1.513623523712158203e+01,2.725225257873535156e+01
1.093249416351318359e+01,1.627110481262207031e+01
1.945271492004394531e+01,1.581736278533935547e+01
1.947902679443359375e+01,1.372970867156982422e+01
1.117943191528320312e+01,1.613941001892089844e+01
1.918104171752929688e+01,1.572107982635498047e+01
1.956324958801269531e+01,1.347725200653076172e+01
1.949070358276367188e+01,1.412141227722167969e+01
1.129906272888183594e+01,1.619515800476074219e+01
1.915525054931640625e+01,1.531170463562011719e+01
1.091373252868652344e+01,1.645810699462890625e+01
1.133460998535156250e+01,1.645594406127929688e+01
1.927576637268066406e+01,1.453592872619628906e+01
1.965050125122070312e+01,1.315020370483398438e+01
1.946349143981933594e+01,1.465831947326660156e+01
1.925192260742187500e+01,1.478728199005126953e+01
1.920199775695800781e+01,1.533076667785644531e+01
1.360841083526611328e+01,1.860690307617187500e+01
1.208823776245117188e+01,2.061002731323242188e+01
1.503522014617919922e+01,2.726560974121093750e+01
1.510844516754150391e+01,2.732152366638183594e+01
1.462154197692871094e+01,2.688964080810546875e+01
1.469547843933105469e+01,2.712092018127441406e+01
1.465047359466552734e+01,2.712003326416015625e+01
1.471795654296875000e+01,2.734380149841308594e+01
1.945368766784667969e+01,1.273462963104248047e+01
1.968789863586425781e+01,1.227400493621826172e+01
1.948484802246093750e+01,1.447945117950439453e+01
1.510055351257324219e+01,2.744508934020996094e+01
1.983173561096191406e+01,1.393863487243652344e+01
1.987336349487304688e+01,1.292880058288574219e+01
